Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
LGBTQ,"These people should be put to death!': Right-wing preacher calls for executing LGBTQ Americans alternet.org 'These people should be put to death!': Right-wing preacher calls for executing LGBTQ Americans A Texas-based Christian extremist preacher is calling on the government to round up every single homosexual, put them on trial, convict them, and put them to death by shooting them in the head,...",The premise entails the hypothesis Right-wing preacher!,AGAINST,rights_domain,1,0,"These people should be put to death!': Right-wing preacher calls for executing LGBTQ Americans alternet.org 'These people should be put to death!': Right-wing preacher calls for executing LGBTQ Americans A Texas-based Christian extremist preacher is calling on the government to round up every single homosexual, put them on trial, convict them, and put them to death by shooting them in the head,..."
LGBTQ,"These people should be put to death!': Right-wing preacher calls for executing LGBTQ Americans alternet.org 'These people should be put to death!': Right-wing preacher calls for executing LGBTQ Americans A Texas-based Christian extremist preacher is calling on the government to round up every single homosexual, put them on trial, convict them, and put them to death by shooting them in the head,...",The premise has the entailment relation with the hypothesis LGBTQ Americans!,FAVOR,rights_domain,1,0,"These people should be put to death!': Right-wing preacher calls for executing LGBTQ Americans alternet.org 'These people should be put to death!': Right-wing preacher calls for executing LGBTQ Americans A Texas-based Christian extremist preacher is calling on the government to round up every single homosexual, put them on trial, convict them, and put them to death by shooting them in the head,..."
racism,"I'm 36, mother of 3, and when the Prime Minister says that we have a problem with racism and misogyny in this country I don't assume they are referring to me. Like a reasonable person. Jewel Skar JewelSkar Sep 15, 2022 I am 46, mother of 3 children, paid my way through college working 3 jobs,worked 50-60 hours a week as a single mom to keep a house hold running. Retail manager for 20 years,and give to my community. However JustinTrudeau thinks I'm a racist mysognist who needs to be dealt with. Show this thread 81 84 1,401",The premise has the entailment relation with the hypothesis racism and misogyny !,AGAINST,rights_domain,1,0,"I'm 36, mother of 3, and when the Prime Minister says that we have a problem with racism and misogyny in this country I don't assume they are referring to me.

Like a reasonable person.
#Trudeaumustgo Jewel Skar
@JewelSkar
·
Sep 15, 2022
I am 46, mother of 3 children, paid my way through college working 3 jobs,worked 50-60 hours a week as a single mom to keep a house hold running. Retail manager for 20 years,and give to my community. However @JustinTrudeau thinks I'm a racist mysognist who needs to be dealt with.
Show this thread
81
84
1,401"
racism,"I'm 36, mother of 3, and when the Prime Minister says that we have a problem with racism and misogyny in this country I don't assume they are referring to me. Like a reasonable person. Jewel Skar JewelSkar Sep 15, 2022 I am 46, mother of 3 children, paid my way through college working 3 jobs,worked 50-60 hours a week as a single mom to keep a house hold running. Retail manager for 20 years,and give to my community. However JustinTrudeau thinks I'm a racist mysognist who needs to be dealt with. Show this thread 81 84 1,401",The above text entails JustinTrudeau!,NONE,rights_domain,1,0,"I'm 36, mother of 3, and when the Prime Minister says that we have a problem with racism and misogyny in this country I don't assume they are referring to me.

Like a reasonable person.
#Trudeaumustgo Jewel Skar
@JewelSkar
·
Sep 15, 2022
I am 46, mother of 3 children, paid my way through college working 3 jobs,worked 50-60 hours a week as a single mom to keep a house hold running. Retail manager for 20 years,and give to my community. However @JustinTrudeau thinks I'm a racist mysognist who needs to be dealt with.
Show this thread
81
84
1,401"
racism,"Racism s looks at the Jubilee were utterly savage. Almost as savage, bloody and oppressive as British history itself.",The premise has entailment relation with Racism!,AGAINST,rights_domain,1,0,"Racism’s looks at the Jubilee were utterly savage. Almost as savage, bloody and oppressive as British history itself.
5
23
114"
racism,"Racism s looks at the Jubilee were utterly savage. Almost as savage, bloody and oppressive as British history itself.",The premise has the entailment relation with the hypothesis Jubilee!,NONE,rights_domain,1,0,"Racism’s looks at the Jubilee were utterly savage. Almost as savage, bloody and oppressive as British history itself.
5
23
114"
racism,"Racism s looks at the Jubilee were utterly savage. Almost as savage, bloody and oppressive as British history itself.",The premise entails the hypothesis British history !,AGAINST,rights_domain,1,0,"Racism’s looks at the Jubilee were utterly savage. Almost as savage, bloody and oppressive as British history itself.
5
23
114"
asian hate,"Pelosi is spreading anti-asian hate speech The Hill thehill Jun 10 . SpeakerPelosi: ""I also want to be clear that in our caucus we are as beautifully diverse as the western hemisphere.""",The premise has the entailment relation with the hypothesis Pelosi!,AGAINST,rights_domain,1,0,"Pelosi is spreading anti-asian hate speech
The Hill
@thehill
·
Jun 10
.@SpeakerPelosi: ""I also want to be clear that in our caucus we are as beautifully diverse as the western hemisphere.""
7
20"
asian hate,"Pelosi is spreading anti-asian hate speech The Hill thehill Jun 10 . SpeakerPelosi: ""I also want to be clear that in our caucus we are as beautifully diverse as the western hemisphere.""",The above text entails anti-asian hate speech!,NONE,rights_domain,1,0,"Pelosi is spreading anti-asian hate speech
The Hill
@thehill
·
Jun 10
.@SpeakerPelosi: ""I also want to be clear that in our caucus we are as beautifully diverse as the western hemisphere.""
7
20"
BLM,"9-year-old girl refutes the school manager s speech ""the other day I was walking down the hallway at lakeview elementary school to give a teacher a retiring gigt. I looked up onto the wall and saw a BLM poster and 1",The premise has the entailment relation with the hypothesis school manager!,AGAINST,rights_domain,1,0,"9-year-old girl refutes the school manager’s speech  ""the other day I was walking down the hallway at lakeview elementary school to give a teacher a retiring gigt. I looked up onto the wall and saw a BLM poster and (/1)
1
6
19"
BLM,"9-year-old girl refutes the school manager s speech ""the other day I was walking down the hallway at lakeview elementary school to give a teacher a retiring gigt. I looked up onto the wall and saw a BLM poster and 1",The premise has the entailment relation with the hypothesis teacher!,NONE,rights_domain,1,0,"9-year-old girl refutes the school manager’s speech  ""the other day I was walking down the hallway at lakeview elementary school to give a teacher a retiring gigt. I looked up onto the wall and saw a BLM poster and (/1)
1
6
19"
BLM,"9-year-old girl refutes the school manager s speech ""the other day I was walking down the hallway at lakeview elementary school to give a teacher a retiring gigt. I looked up onto the wall and saw a BLM poster and 1",The premise entails the hypothesis BLM poster!,NONE,rights_domain,1,0,"9-year-old girl refutes the school manager’s speech  ""the other day I was walking down the hallway at lakeview elementary school to give a teacher a retiring gigt. I looked up onto the wall and saw a BLM poster and (/1)
1
6
19"
doctors and patients,"Being in the frontlines, directly looking after Covid patients, risking cross infection, letting physical and mental health suffer. These are some of the sacrifice nurses, paramedics, and doctors make every single day and night . Don t call us special, but don t berate us",The above text entails nurses!,FAVOR,rights_domain,1,0,"Being in the frontlines, directly looking after Covid patients, risking cross infection, letting physical and mental health suffer. These are some of the sacrifice nurses, paramedics, and doctors make every single day(and night). Don’t call us special, but don’t berate us
1
32
90"
doctors and patients,"Being in the frontlines, directly looking after Covid patients, risking cross infection, letting physical and mental health suffer. These are some of the sacrifice nurses, paramedics, and doctors make every single day and night . Don t call us special, but don t berate us",The premise has the entailment relation with the hypothesis paramedics!,FAVOR,rights_domain,1,0,"Being in the frontlines, directly looking after Covid patients, risking cross infection, letting physical and mental health suffer. These are some of the sacrifice nurses, paramedics, and doctors make every single day(and night). Don’t call us special, but don’t berate us
1
32
90"
