Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
prices,saw someone on tiktok telling people not to buy a whole bunch of types of jewelry from thrift stores and estate sales because it could be haunted and all i can think of is let s stop rich people who inflate thrift store prices by telling them those things are haunted 7,The premise has the entailment relation with the hypothesis rich people!,AGAINST,consumption_and_entertainment_domain,1,0,"saw someone on tiktok telling people not to buy a whole bunch of types of jewelry from thrift stores and estate sales because it could be haunted and all i can think of is let’s stop rich people  who inflate thrift store prices by telling them those things are haunted
7"
vegetarian,"It was right stand taken by as he is vegetarian he has very limited options to complete his protine intake.. Tofu is rich source of protein for veggies saundarya can't say that's for her only even BB didn't mentioned that.. 29 368 1,090",The premise has entailment relation with Tofu!,FAVOR,consumption_and_entertainment_domain,1,0,"It was right stand taken by #ShivThakare, as he is vegetarian he has very limited options to complete his protine intake.. Tofu is rich source of protein for veggies & saundarya can't say that's for her only even BB didn't mentioned that..

#BiggBoss16 #BB16
29
368
1,090"
Disney,"1 2 The difference of whether or not this show gets the episodes it need is the difference between hundreds or more LGBTQ people being emotionally willing to accept themselves, or Disney saving a few pennies. This show helped save me from depression.",The premise entails the hypothesis LGBTQ people!,FAVOR,consumption_and_entertainment_domain,1,0,"#savetheowlhouse 

(1/2) The difference of whether or not this show gets the episodes it need is the difference between hundreds (or more) LGBTQ+ people being emotionally willing to accept themselves, or 
@Disney
 saving a few pennies.

This show helped save me from depression.
1
5"
Disney,"1 2 The difference of whether or not this show gets the episodes it need is the difference between hundreds or more LGBTQ people being emotionally willing to accept themselves, or Disney saving a few pennies. This show helped save me from depression.",This implies the entailment relation with depression!,AGAINST,consumption_and_entertainment_domain,1,0,"#savetheowlhouse 

(1/2) The difference of whether or not this show gets the episodes it need is the difference between hundreds (or more) LGBTQ+ people being emotionally willing to accept themselves, or 
@Disney
 saving a few pennies.

This show helped save me from depression.
1
5"
health insurance,got my tetanus booster I was overdue for while I still have health insurance. I can finally play with that bag of rusty nails I got for Christmas.,The premise entails the hypothesis tetanus booster!,FAVOR,consumption_and_entertainment_domain,1,0,"got my tetanus booster I was overdue for while I still have health insurance. I can finally play with that bag of rusty nails I got for Christmas.
1
1
21"
health insurance,got my tetanus booster I was overdue for while I still have health insurance. I can finally play with that bag of rusty nails I got for Christmas.,The premise entails the hypothesis health insurance!,NONE,consumption_and_entertainment_domain,1,0,"got my tetanus booster I was overdue for while I still have health insurance. I can finally play with that bag of rusty nails I got for Christmas.
1
1
21"
medical insurance,"Sorry, I don t get it. How many people under 60 will ask for a jab against medical advice? Knowing, which they must be told, the Govt is indemnifying the Dr for giving the jab to under 60s presumably because they d be unprotected by their medical insurance? What is this about? Matthew Lesh matthewlesh Jun 28, 2021 Just spotted this news about allowing under 40s to access the AZ vaccine. An excellent idea. Show this thread",The premise has the entailment relation with the hypothesis AZ vaccine!,FAVOR,consumption_and_entertainment_domain,1,0,"Sorry, I don’t get it. How many people under 60 will ask for a jab against medical advice? Knowing, which they must be told, the Govt is indemnifying the Dr for giving the jab to under 60s presumably because they’d be unprotected by their medical insurance? What is this about?
Matthew Lesh
@matthewlesh
·
Jun 28, 2021
Just spotted this news about allowing under 40s to access the AZ vaccine. An excellent idea.
Show this thread
17
15
54"
medical insurance,"Sorry, I don t get it. How many people under 60 will ask for a jab against medical advice? Knowing, which they must be told, the Govt is indemnifying the Dr for giving the jab to under 60s presumably because they d be unprotected by their medical insurance? What is this about? Matthew Lesh matthewlesh Jun 28, 2021 Just spotted this news about allowing under 40s to access the AZ vaccine. An excellent idea. Show this thread",The premise has entailment relation with medical insurance!,NONE,consumption_and_entertainment_domain,1,0,"Sorry, I don’t get it. How many people under 60 will ask for a jab against medical advice? Knowing, which they must be told, the Govt is indemnifying the Dr for giving the jab to under 60s presumably because they’d be unprotected by their medical insurance? What is this about?
Matthew Lesh
@matthewlesh
·
Jun 28, 2021
Just spotted this news about allowing under 40s to access the AZ vaccine. An excellent idea.
Show this thread
17
15
54"
health insurance,"Just saw someone say that capitalism is built on mutual agreement lmao buddy, the largest companies in the country treat their warehouse workers like cattle. But because they can offer benefits like health insurance, people are forced to stay under these oppressive conditions.",The premise entails the hypothesis largest companies!,AGAINST,consumption_and_entertainment_domain,1,0,"Just saw someone say that capitalism is built on mutual agreement lmao buddy, the largest companies in the country treat their warehouse workers like cattle. But because they can offer benefits like health insurance, people are forced to stay under these oppressive conditions.
2
4
21"
health insurance,"Just saw someone say that capitalism is built on mutual agreement lmao buddy, the largest companies in the country treat their warehouse workers like cattle. But because they can offer benefits like health insurance, people are forced to stay under these oppressive conditions.",The premise has the entailment relation with the hypothesis health insurance!,FAVOR,consumption_and_entertainment_domain,1,0,"Just saw someone say that capitalism is built on mutual agreement lmao buddy, the largest companies in the country treat their warehouse workers like cattle. But because they can offer benefits like health insurance, people are forced to stay under these oppressive conditions.
2
4
21"
health insurance,Paying for health insurance every month and still having to pay a deductible for every doctor visit is just insane,The premise has entailment relation with  health insurance!,AGAINST,consumption_and_entertainment_domain,1,0,"Paying for health insurance every month and still having to pay a deductible for every doctor visit is just insane
2
17"
health insurance,Paying for health insurance every month and still having to pay a deductible for every doctor visit is just insane,This implies the entailment relation with deductible!,AGAINST,consumption_and_entertainment_domain,1,0,"Paying for health insurance every month and still having to pay a deductible for every doctor visit is just insane
2
17"
health insurance,Helped cut a carpet this morning at the house since we're trying to get my mom back home. Her physical therapy keeps getting interrupted because the insurance won't commit to anything longer than a couple weeks so it was just paid out of pocket. Health insurance is broken.,The premise has entailment relation with physical therapy!,AGAINST,consumption_and_entertainment_domain,1,0,"Helped cut a carpet this morning at the house since we're trying to get my mom back home. Her physical therapy keeps getting interrupted because the insurance won't commit to anything longer than a couple weeks so it was just paid out of pocket. Health insurance is broken.
1
15"
