Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
international student,Scrolled far back through my camera roll and got reminded that in my 1st year at Uni some random female international student from Kuwait used to just send me pictures of myself in lectures,The above text entails camera roll!,NONE,education_and_culture_domain,1,0,Scrolled far back through my camera roll and got reminded that in my 1st year at Uni some random female international student from Kuwait used to just send me pictures of myself in lectures
international student,AN INTERNATIONAL STUDENT AT WORK DEADASS JUST ASKED ME TO BE IN THEIR MUSIC VIDEO I declined but I feel sooo gassed rn,The premise entails the hypothesis INTERNATIONAL STUDENT!,AGAINST,education_and_culture_domain,1,0,"AN INTERNATIONAL STUDENT AT WORK DEADASS JUST ASKED ME TO BE IN THEIR MUSIC VIDEO  I declined but I feel sooo gassed rn
1
11"
arming teachers,Didn't notice the caption on the folder. I don't think arming teachers is the best example of a solution. Meant to post this one: 2,This implies the entailment relation with Arming Teacher!,AGAINST,education_and_culture_domain,1,0,"Didn't notice the caption on the folder. I don't think arming teachers is the best example of a solution. Meant to post this one:
2"
NCAA,A crowd of Panthers fans came out to Williamson Stadium Wednesday to cheer on the baseball team as they travel to Iowa to compete in the NCAA Division III World Series. The team will compete against Trinity University on Friday at 8:45 p.m.,This implies the entailment relation with Williamson Stadium!,NONE,sports_domain,1,0,"A crowd of Panthers fans came out to Williamson Stadium Wednesday to cheer on the baseball team as they travel to Iowa to compete in the NCAA Division III World Series. The team will compete against Trinity University on Friday at 8:45 p.m.
1
2
66"
cultural output,"Abloh brought people of color into the highest echelon of fashion, that level of cultural impact is so much bigger than the actual creative output and that's an incomparable legacy. RIP",The premise entails the hypothesis echelon of fashion!,FAVOR,education_and_culture_domain,1,0,"Abloh brought people of color into the highest echelon of fashion, that level of cultural impact is so much bigger than the actual creative output and that's an incomparable legacy. RIP 
4
11"
shut down coal plants,"Green transition in has begun! Most powerful coal power plant block will be shut down in mid August and replaced by gas heat plant. Transition has to happen step by step and in a feasible manner. idnes.cz Z elektr rny tepl rnou. EZ odstav M ln k III, uhl nahrad zemn plyn - iDNES.cz Bezm la ty i des tky let byl uheln blok elektr rny M ln k III nejv konn j m v esku. Jeho as se ale nach lil a EZ ho v polovin srpna definitivn odstav . Konec elektr rensk ho bloku o v konu...",The premise entails the hypothesis Green transition!,FAVOR,environmental_protection_domain,1,0,"Green transition in #Czechia   has begun!  
Most powerful coal power plant block  will be shut down in mid August and replaced by gas heat plant. 
Transition has to happen step by step and in a feasible manner.

#Fitfor55 #taxonomy #districtheating
idnes.cz
Z elektrárny teplárnou. ČEZ odstaví Mělník III, uhlí nahradí zemní plyn - iDNES.cz
Bezmála čtyři desítky let byl uhelný blok elektrárny Mělník III nejvýkonnějším v Česku. Jeho čas se ale nachýlil a ČEZ ho v polovině srpna definitivně odstaví. Konec elektrárenského bloku o výkonu...
3
6
6"
Disney,"Sad that ZoeysPlaylist was cancelled, but that was a perfect ending. Now, if only nbc would give me more favorable results for NBCGoodGirls and NBCManifest . It's been a pretty crappy year, you can't cancel all of my favorite shows. Come on you're better than FOX Disney .",The above text entails NBCManifest!,FAVOR,consumption_and_entertainment_domain,1,0,"Sad that 
@ZoeysPlaylist
 was cancelled, but that was a perfect ending. Now, if only 
@nbc
 would give me more favorable results for 
@NBCGoodGirls
 and 
@NBCManifest
. It's been a pretty crappy year, you can't cancel all of my favorite shows. Come on you're better than 
@FOX
/
@Disney
. "
shut down coal plants,"Mark tells us that if we just dump 100 TRILLION down a black hole, the planet could be saved . I ve got a lot cheaper solution tell China to shut down every coal fired plant in the country or we ll nuke them. Problem solved. Mark Carney MarkJCarney Oct 9, 2021 Banks will help fund the transition to net zero. With the world s largest banks committing to credible, science-based targets, meeting the 100 trillion needed for net zero is within reach. Welcome JPMorgan to the Net Zero Banking Alliance and GFANZ.",This implies the entailment relation with planet!,FAVOR,environmental_protection_domain,1,0,"Mark tells us that if we just dump $100 TRILLION down a black hole, the planet could be “saved”. I’ve got a lot cheaper solution; tell China to shut down every coal fired plant in the country or we’ll nuke them. Problem solved.
Mark Carney
@MarkJCarney
·
Oct 9, 2021
Banks will help fund the transition to net zero. With the world’s largest banks committing to credible, science-based targets, meeting the $100+ trillion needed for net zero is within reach. Welcome @JPMorgan to the Net Zero Banking Alliance and GFANZ.
2
2
8"
environmental awareness,"We did the 56th week of Beach Cleanliness and Environmental Awareness Campaign, which we do every Friday at Lido beaches to protect the cleanliness of the environment and marine life.",The premise has entailment relation with Environmental Awareness Campaign!,FAVOR,environmental_protection_domain,1,0,"We did the 56th week of Beach Cleanliness and Environmental Awareness Campaign, which we do every Friday at Lido beaches to protect the cleanliness of the environment and marine life.
#Somalia
#worldwithoutwaste
#plasticfreechallenge
#Beatplasticpulltion
#youthwork
11
36"
tictok,"It may have actually been for a TikTok video, but either way, it s done without his permission and that s just disgusting Sebily amyp 86 Jul 4, 2022 Wtaf is wrong with people?? Sebastian is just trying to live his life y all think it s okay to film him whilst he s buying groceries for your Instagram live everyone who s sharing the video and pictures are just as bad as the person who filmed him without his permission!! GIF ALT",This implies the entailment relation with TikTok video!,AGAINST,consumption_and_entertainment_domain,1,0,"It may have actually been for a TikTok video, but either way, it’s done without his permission and that’s just disgusting 
Sebily
@amyp_86
·
Jul 4, 2022
Wtaf is wrong with people?? Sebastian is just trying to live his life & y’all think it’s okay to film him whilst he’s buying groceries for your Instagram live  & everyone who’s sharing the video and pictures are just as bad as the person who filmed him without his permission!!
GIF
ALT
3
8"
clean energy,We re proud to announce the endorsement of KarenBassLA for LA Mayor! Karen has been a vocal advocate for reducing our dependence on fossil fuels moving toward a clean energy future! We're excited to support her as she continues to stand up to the Big Oil agenda.,The premise has the entailment relation with the hypothesis Big Oil agenda!,FAVOR,environmental_protection_domain,1,0,"We’re proud to announce the endorsement of 
@KarenBassLA
 for LA Mayor! Karen has been a vocal advocate for reducing our dependence on fossil fuels & moving toward a clean energy future! We're excited to support her as she continues to stand up to the Big Oil agenda.
1
14
61"
