Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
world cup,in 2014- Uruguay 2-1 England in Sao Paulo for the World Cup group stage Luis Suarez forced himself back from injury and scored twice in one of the all-time iconic World Cup performances,The premise entails the hypothesis World Cup!,NONE,sports_domain,1,0,"#OTD in 2014- 
@Uruguay
  2-1  
@England
 in Sao Paulo for the World Cup group stage

• Luis Suarez forced himself back from injury and scored twice in one of the all-time iconic World Cup performances
10
39"
men's football,Oh god .I want Belgium to win because Roberto Martinez might be one of the nicest most astute football men I ve met. But I really want Portugal to win because Ronaldo has freshly plucked his eyebrows. Joke ..because he s a legend and we won t have him forever . What to do?,The premise has the entailment relation with the hypothesis Belgium!,FAVOR,sports_domain,1,0,"Oh god….I want Belgium to win because Roberto Martinez might be one of the nicest most astute football men I’ve met. But I really want Portugal to win because Ronaldo has freshly plucked his eyebrows. (Joke…..because he’s a legend and we won’t have him forever). 
What to do?
49
9
401"
men's football,Oh god .I want Belgium to win because Roberto Martinez might be one of the nicest most astute football men I ve met. But I really want Portugal to win because Ronaldo has freshly plucked his eyebrows. Joke ..because he s a legend and we won t have him forever . What to do?,The premise entails the hypothesis Portugal!,FAVOR,sports_domain,1,0,"Oh god….I want Belgium to win because Roberto Martinez might be one of the nicest most astute football men I’ve met. But I really want Portugal to win because Ronaldo has freshly plucked his eyebrows. (Joke…..because he’s a legend and we won’t have him forever). 
What to do?
49
9
401"
NCAA,It s MEET DAY Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships,The premise has the entailment relation with the hypothesis Safiya John!,FAVOR,sports_domain,1,0,"It’s MEET DAY 

Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships 

#1Team1ROAR  #WomenInSports #Fifty50   #NCAATF 
1
33
72"
NCAA,It s MEET DAY Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships,The above text entails Heptathlon!,NONE,sports_domain,1,0,"It’s MEET DAY 

Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships 

#1Team1ROAR  #WomenInSports #Fifty50   #NCAATF 
1
33
72"
NCAA,It s MEET DAY Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships,The premise has the entailment relation with the hypothesis NCAA National Outdoor Track and Field Championships!,FAVOR,sports_domain,1,0,"It’s MEET DAY 

Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships 

#1Team1ROAR  #WomenInSports #Fifty50   #NCAATF 
1
33
72"
WWE,"lawsuits are expensive, in any case. she most likely didn't have the money to keep it going against a wwe superstar of all things, that does NOT mean she didn't have enough evidence or that he's innocent. Not for a SECOND does that mean he's let off the hook. Fuck ratt fiddle Fightful Wrestling Fightful Jul 13, 2021 Report: Samantha Tavel Candy Cartwright Drops Lawsuit Against Matt Riddle",The premise entails the hypothesis Lawsuits!,AGAINST,sports_domain,1,0,"lawsuits are expensive, in any case. she most likely didn't have the money to keep it going against a wwe superstar of all things, that does NOT mean she didn't have enough evidence or that he's innocent. Not for a SECOND does that mean he's let off the hook. Fuck ratt fiddle
Fightful Wrestling
@Fightful
·
Jul 13, 2021
Report: Samantha Tavel (Candy Cartwright) Drops Lawsuit Against Matt Riddle http://dlvr.it/S3g9Gp
4
6"
WWE,"lawsuits are expensive, in any case. she most likely didn't have the money to keep it going against a wwe superstar of all things, that does NOT mean she didn't have enough evidence or that he's innocent. Not for a SECOND does that mean he's let off the hook. Fuck ratt fiddle Fightful Wrestling Fightful Jul 13, 2021 Report: Samantha Tavel Candy Cartwright Drops Lawsuit Against Matt Riddle",The premise has the entailment relation with the hypothesis WWE superstar!,AGAINST,sports_domain,1,0,"lawsuits are expensive, in any case. she most likely didn't have the money to keep it going against a wwe superstar of all things, that does NOT mean she didn't have enough evidence or that he's innocent. Not for a SECOND does that mean he's let off the hook. Fuck ratt fiddle
Fightful Wrestling
@Fightful
·
Jul 13, 2021
Report: Samantha Tavel (Candy Cartwright) Drops Lawsuit Against Matt Riddle http://dlvr.it/S3g9Gp
4
6"
men's football,"Louis Collins - Captain of whfcacademy last season. He has already made great strides in men s football, having played at Step 4 for South Park. A second generation Swan, whose father Liam also came though the youth team and played for W H.",The premise has the entailment relation with the hypothesis Louis Collins!,FAVOR,sports_domain,1,0,"Louis Collins - Captain of @whfcacademy last season. He has already made great strides in men’s football, having played at Step 4 for South Park.

A second generation Swan, whose father Liam also came though the youth team and played for W&H.
2
13"
men's football,"Louis Collins - Captain of whfcacademy last season. He has already made great strides in men s football, having played at Step 4 for South Park. A second generation Swan, whose father Liam also came though the youth team and played for W H.",The premise has entailment relation with men s football!,NONE,sports_domain,1,0,"Louis Collins - Captain of @whfcacademy last season. He has already made great strides in men’s football, having played at Step 4 for South Park.

A second generation Swan, whose father Liam also came though the youth team and played for W&H.
2
13"
men's football,"Louis Collins - Captain of whfcacademy last season. He has already made great strides in men s football, having played at Step 4 for South Park. A second generation Swan, whose father Liam also came though the youth team and played for W H.",This implies the entailment relation with Liam!,FAVOR,sports_domain,1,0,"Louis Collins - Captain of @whfcacademy last season. He has already made great strides in men’s football, having played at Step 4 for South Park.

A second generation Swan, whose father Liam also came though the youth team and played for W&H.
2
13"
men's football,5 kids playing men s football for 1st time today. The next crop coming through at ColneyHeathFC . Best club around for giving youth a chance,The above text entails ColneyHeathFC!,FAVOR,sports_domain,1,0,"5 kids playing men’s football for 1st time today. The next crop coming through at 
@ColneyHeathFC
. Best club around for giving youth a chance
4
4
52"
men's football,5 kids playing men s football for 1st time today. The next crop coming through at ColneyHeathFC . Best club around for giving youth a chance,The premise has the entailment relation with the hypothesis Youth!,FAVOR,sports_domain,1,0,"5 kids playing men’s football for 1st time today. The next crop coming through at 
@ColneyHeathFC
. Best club around for giving youth a chance
4
4
52"
NCAA,Schlossnagle says the team has not opened its care package from Pringles yet. Says there are some NCAA hoops they ve got to jump through. Adds the NCAA is always looking to screw up a good day.,This implies the entailment relation with Care package from Pringles!,NONE,sports_domain,1,0,"Schlossnagle says the team has not opened its care package from 
@Pringles
 yet. Says there are some NCAA hoops they’ve got to jump through. Adds “the NCAA is always looking to screw up a good day.”
7
24
330"
NCAA,Schlossnagle says the team has not opened its care package from Pringles yet. Says there are some NCAA hoops they ve got to jump through. Adds the NCAA is always looking to screw up a good day.,The premise has entailment relation with NCAA!,AGAINST,sports_domain,1,0,"Schlossnagle says the team has not opened its care package from 
@Pringles
 yet. Says there are some NCAA hoops they’ve got to jump through. Adds “the NCAA is always looking to screw up a good day.”
7
24
330"
world cup,"TONIGHT, for the first time ever, Israel will be competing in the semi-finals of the Under-19 European Championship. Also, did you know that Israel will be making its DEBUT at the FIFA Under-20 World Cup in 2023?! Let's wish ISRAELFA good luck!",The premise has entailment relation with Israel!,NONE,sports_domain,1,0,"TONIGHT, for the first time ever, 
@Israel
 will be competing in the semi-finals of the Under-19 European Championship.

Also, did you know that Israel will be making its DEBUT at the FIFA Under-20 World Cup in 2023?!

Let's wish 
@ISRAELFA
 good luck!

#Israel #elel_israel
2
12
31"
world cup,"TONIGHT, for the first time ever, Israel will be competing in the semi-finals of the Under-19 European Championship. Also, did you know that Israel will be making its DEBUT at the FIFA Under-20 World Cup in 2023?! Let's wish ISRAELFA good luck!",The premise entails the hypothesis Under-19 European Championship!,FAVOR,sports_domain,1,0,"TONIGHT, for the first time ever, 
@Israel
 will be competing in the semi-finals of the Under-19 European Championship.

Also, did you know that Israel will be making its DEBUT at the FIFA Under-20 World Cup in 2023?!

Let's wish 
@ISRAELFA
 good luck!

#Israel #elel_israel
2
12
31"
world cup,"TONIGHT, for the first time ever, Israel will be competing in the semi-finals of the Under-19 European Championship. Also, did you know that Israel will be making its DEBUT at the FIFA Under-20 World Cup in 2023?! Let's wish ISRAELFA good luck!",The premise entails the hypothesis FIFA Under-20 World Cup!,FAVOR,sports_domain,1,0,"TONIGHT, for the first time ever, 
@Israel
 will be competing in the semi-finals of the Under-19 European Championship.

Also, did you know that Israel will be making its DEBUT at the FIFA Under-20 World Cup in 2023?!

Let's wish 
@ISRAELFA
 good luck!

#Israel #elel_israel
2
12
31"
NFL,"Hey let s enjoy this life. Let s win our bets. Let s have an NFL Week 3. 87 243 3,579",The above text entails NFL Week!,FAVOR,sports_domain,1,0,"Hey… let’s enjoy this life.

Let’s win our bets.

Let’s have an NFL Week 3.
87
243
3,579"
NFL,"Hey let s enjoy this life. Let s win our bets. Let s have an NFL Week 3. 87 243 3,579",The above text entails life!,FAVOR,sports_domain,1,0,"Hey… let’s enjoy this life.

Let’s win our bets.

Let’s have an NFL Week 3.
87
243
3,579"
NFL,Who s kicking off Week 9 with a W? : -- Tonight 8pm ET on NFLN FOX PRIME VIDEO : NFL app,The premise has the entailment relation with the hypothesis PRIME VIDEO!,NONE,sports_domain,1,0,"Who’s kicking off Week 9 with a W?

: #NYJvsIND -- Tonight 8pm ET on NFLN/FOX/PRIME VIDEO
: NFL app
65
103
732"
NFL,Who s kicking off Week 9 with a W? : -- Tonight 8pm ET on NFLN FOX PRIME VIDEO : NFL app,The premise has entailment relation with NFL!,NONE,sports_domain,1,0,"Who’s kicking off Week 9 with a W?

: #NYJvsIND -- Tonight 8pm ET on NFLN/FOX/PRIME VIDEO
: NFL app
65
103
732"
NBA,"Idk why nba scouting departments disrespect the pure basketball players and fall in love with athleticism, one injury and that athletic player is no longer the same. My guy Trendon 2 keeps getting disrespected on these mocks but he mad versatile inside and out espn NBA",The premise entails the hypothesis NBA scouting departments!,AGAINST,sports_domain,1,0,"Idk why nba scouting departments disrespect the pure basketball players and fall in love with athleticism, one injury and that athletic player is no longer the same. My guy @Trendon_2  keeps getting disrespected on these mocks but he mad versatile inside and out  
@espn
 @NBA"
NBA,"Idk why nba scouting departments disrespect the pure basketball players and fall in love with athleticism, one injury and that athletic player is no longer the same. My guy Trendon 2 keeps getting disrespected on these mocks but he mad versatile inside and out espn NBA",The premise has the entailment relation with the hypothesis pure basketball players!,FAVOR,sports_domain,1,0,"Idk why nba scouting departments disrespect the pure basketball players and fall in love with athleticism, one injury and that athletic player is no longer the same. My guy @Trendon_2  keeps getting disrespected on these mocks but he mad versatile inside and out  
@espn
 @NBA"
