Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
NBA,"MLS move so he can go watch NBA games B R Football brfootball Jun 19, 2021 Griezmann wants an MLS move in the future 1",NBA games,FAVOR,sports_domain,1,0,"MLS move so he can go watch 
@NBA
 games
B/R Football
@brfootball
·
Jun 19, 2021
Griezmann wants an @MLS move in the future 
1"
WWE,"whether you prefer AEW or WWE i think we can all agree that the biggest clown of 2021 is this dude right here 215 382 3,479",AEW,NONE,sports_domain,1,0,"whether you prefer AEW or WWE i think we can all agree that the biggest clown of 2021 is this dude right here 
215
382
3,479"
WWE,"whether you prefer AEW or WWE i think we can all agree that the biggest clown of 2021 is this dude right here 215 382 3,479",WWE,NONE,sports_domain,1,0,"whether you prefer AEW or WWE i think we can all agree that the biggest clown of 2021 is this dude right here 
215
382
3,479"
NBA,The Doc has been in the cooking up our NBA Free Play card We see great value in all these plays we got Show this tweet some and we will drop our card! LFG YALL,NBA Free Play card,NONE,sports_domain,1,0,"The Doc has been in the  cooking up our NBA Free Play card  We see great value in all these plays we got

Show this tweet some  and we will drop our card! LFG YALL
6
56"
NFL,. Ravens marlon humphrey lead the in forced fumbles with 8. Everyone should study his technique. It is obvious that he practices this repeatedly to be able to execute so well in games The following media includes potentially sensitive content. Change settings View,Ravens Marlon Humphrey,FAVOR,sports_domain,1,0,".
@Ravens
 @marlon_humphrey
 lead the #NFL in forced fumbles with 8. Everyone should study his technique. It is obvious that he practices this repeatedly to be able to execute so well in games #ravens #BaldysBreakdowns
The following media includes potentially sensitive content. Change settings
View
5
24
158"
world cup,Cameroon 1994-95 by Mitre The shirt that was available to buy in the shops at the time but was changed ahead of the 1994 World Cup to a much simpler design.,Cameroon 1994-95,NONE,sports_domain,1,0,"Cameroon 1994-95 by Mitre 

The shirt that was available to buy in the shops at the time but was changed ahead of the 1994 World Cup to a much simpler design.
6
138"
world cup,Cameroon 1994-95 by Mitre The shirt that was available to buy in the shops at the time but was changed ahead of the 1994 World Cup to a much simpler design.,shirt,NONE,sports_domain,1,0,"Cameroon 1994-95 by Mitre 

The shirt that was available to buy in the shops at the time but was changed ahead of the 1994 World Cup to a much simpler design.
6
138"
men's football,Appearance number 148 for Lionel Messi. He has taken over Javier Mascherano's record and has the most appearances in Argentinian men's football history.,Lionel Messi,FAVOR,sports_domain,1,0,"Appearance number 148 for Lionel Messi. 

He has taken over Javier Mascherano's record and has the most appearances in Argentinian men's football history. 
3
69"
men's football,Appearance number 148 for Lionel Messi. He has taken over Javier Mascherano's record and has the most appearances in Argentinian men's football history.,Javier Mascherano's record,NONE,sports_domain,1,0,"Appearance number 148 for Lionel Messi. 

He has taken over Javier Mascherano's record and has the most appearances in Argentinian men's football history. 
3
69"
NBA,"Chris Paul not too long ago was regarded as one of the worst contracts in the NBA. Tonight, he plays for a chance to punch his ticket to his first NBA Finals Culture changer",Chris Paul,FAVOR,sports_domain,1,0,"Chris Paul not too long ago was regarded as one of the worst contracts in the NBA. Tonight, he plays for a chance to punch his ticket to his first NBA Finals 

Culture changer
1
9
48"
NBA,"Chris Paul not too long ago was regarded as one of the worst contracts in the NBA. Tonight, he plays for a chance to punch his ticket to his first NBA Finals Culture changer",NBA Finals,NONE,sports_domain,1,0,"Chris Paul not too long ago was regarded as one of the worst contracts in the NBA. Tonight, he plays for a chance to punch his ticket to his first NBA Finals 

Culture changer
1
9
48"
WWE,"Wale has made the grave mistake of liking pro wrestling and not just WWE. David Bixenspan davidbix Jul 28, 2021 help",Wale,AGAINST,sports_domain,1,0,"Wale has made the grave mistake of liking pro wrestling and not just WWE.
David Bixenspan
@davidbix
·
Jul 28, 2021
help
2
12
186"
WWE,"Wale has made the grave mistake of liking pro wrestling and not just WWE. David Bixenspan davidbix Jul 28, 2021 help",pro wrestling and not just WWE,AGAINST,sports_domain,1,0,"Wale has made the grave mistake of liking pro wrestling and not just WWE.
David Bixenspan
@davidbix
·
Jul 28, 2021
help
2
12
186"
WWE,y all don t really do basketball yall do narratives agendas and wwe like storytelling 24 7 that s why when u get a chance to talk basketball with 1 of the greatest to ever do it u start talking some romanticized bs smh,basketball,FAVOR,sports_domain,1,0,"y’all don’t really do basketball yall do narratives agendas and wwe like storytelling 24/7 that’s why when u get a chance to talk basketball with 1 of the greatest to ever do it u start talking some romanticized bs smh
1
12
90"
WWE,y all don t really do basketball yall do narratives agendas and wwe like storytelling 24 7 that s why when u get a chance to talk basketball with 1 of the greatest to ever do it u start talking some romanticized bs smh,narratives agendas and wwe like storytelling,AGAINST,sports_domain,1,0,"y’all don’t really do basketball yall do narratives agendas and wwe like storytelling 24/7 that’s why when u get a chance to talk basketball with 1 of the greatest to ever do it u start talking some romanticized bs smh
1
12
90"
men's football,"Powerful, thought-provoking, cautiously hopeful discussion with DavidOlusoga and officialbarnesy on diversity, British- English-ness, and the current England men's football team",David Olusoga,NONE,sports_domain,1,0,"Powerful, thought-provoking, cautiously  hopeful #Newsnight discussion with 
@DavidOlusoga
 and 
@officialbarnesy
 on diversity, British-/English-ness, and the current England men's football team
1
6"
men's football,"Powerful, thought-provoking, cautiously hopeful discussion with DavidOlusoga and officialbarnesy on diversity, British- English-ness, and the current England men's football team",officialbarnesy,NONE,sports_domain,1,0,"Powerful, thought-provoking, cautiously  hopeful #Newsnight discussion with 
@DavidOlusoga
 and 
@officialbarnesy
 on diversity, British-/English-ness, and the current England men's football team
1
6"
men's football,"Chris Wood will star for the NZ Football Olympics men s side as one of the overage players. Winston Reid included, subject to availability 1NewsSportNZ",Chris Wood,FAVOR,sports_domain,1,0,"#BREAKING: Chris Wood will star for the 
@NZ_Football
 Olympics men’s side as one of the overage players. Winston Reid included, subject to availability 
@1NewsSportNZ
2
4
24"
men's football,"Chris Wood will star for the NZ Football Olympics men s side as one of the overage players. Winston Reid included, subject to availability 1NewsSportNZ",NZ Football Olympics men's side,FAVOR,sports_domain,1,0,"#BREAKING: Chris Wood will star for the 
@NZ_Football
 Olympics men’s side as one of the overage players. Winston Reid included, subject to availability 
@1NewsSportNZ
2
4
24"
NBA,Who wants my card for the NBA game tonight?? 55 RTs Likes and you got it!! GIF ALT,NBA game,NONE,sports_domain,1,0,"Who wants my card for the NBA game tonight?? 

55 RTs/Likes and you got it!!
GIF
ALT
7
53"
world cup,in 2014- Uruguay 2-1 England in Sao Paulo for the World Cup group stage Luis Suarez forced himself back from injury and scored twice in one of the all-time iconic World Cup performances,Luis Suarez,FAVOR,sports_domain,1,0,"#OTD in 2014- 
@Uruguay
  2-1  
@England
 in Sao Paulo for the World Cup group stage

• Luis Suarez forced himself back from injury and scored twice in one of the all-time iconic World Cup performances
10
39"
world cup,in 2014- Uruguay 2-1 England in Sao Paulo for the World Cup group stage Luis Suarez forced himself back from injury and scored twice in one of the all-time iconic World Cup performances,World Cup,NONE,sports_domain,1,0,"#OTD in 2014- 
@Uruguay
  2-1  
@England
 in Sao Paulo for the World Cup group stage

• Luis Suarez forced himself back from injury and scored twice in one of the all-time iconic World Cup performances
10
39"
men's football,Oh god .I want Belgium to win because Roberto Martinez might be one of the nicest most astute football men I ve met. But I really want Portugal to win because Ronaldo has freshly plucked his eyebrows. Joke ..because he s a legend and we won t have him forever . What to do?,Belgium,FAVOR,sports_domain,1,0,"Oh god….I want Belgium to win because Roberto Martinez might be one of the nicest most astute football men I’ve met. But I really want Portugal to win because Ronaldo has freshly plucked his eyebrows. (Joke…..because he’s a legend and we won’t have him forever). 
What to do?
49
9
401"
men's football,Oh god .I want Belgium to win because Roberto Martinez might be one of the nicest most astute football men I ve met. But I really want Portugal to win because Ronaldo has freshly plucked his eyebrows. Joke ..because he s a legend and we won t have him forever . What to do?,Portugal,FAVOR,sports_domain,1,0,"Oh god….I want Belgium to win because Roberto Martinez might be one of the nicest most astute football men I’ve met. But I really want Portugal to win because Ronaldo has freshly plucked his eyebrows. (Joke…..because he’s a legend and we won’t have him forever). 
What to do?
49
9
401"
NCAA,It s MEET DAY Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships,Safiya John,FAVOR,sports_domain,1,0,"It’s MEET DAY 

Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships 

#1Team1ROAR  #WomenInSports #Fifty50   #NCAATF 
1
33
72"
NCAA,It s MEET DAY Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships,Heptathlon,NONE,sports_domain,1,0,"It’s MEET DAY 

Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships 

#1Team1ROAR  #WomenInSports #Fifty50   #NCAATF 
1
33
72"
NCAA,It s MEET DAY Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships,NCAA National Outdoor Track and Field Championships,FAVOR,sports_domain,1,0,"It’s MEET DAY 

Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships 

#1Team1ROAR  #WomenInSports #Fifty50   #NCAATF 
1
33
72"
WWE,"lawsuits are expensive, in any case. she most likely didn't have the money to keep it going against a wwe superstar of all things, that does NOT mean she didn't have enough evidence or that he's innocent. Not for a SECOND does that mean he's let off the hook. Fuck ratt fiddle Fightful Wrestling Fightful Jul 13, 2021 Report: Samantha Tavel Candy Cartwright Drops Lawsuit Against Matt Riddle",Lawsuits,AGAINST,sports_domain,1,0,"lawsuits are expensive, in any case. she most likely didn't have the money to keep it going against a wwe superstar of all things, that does NOT mean she didn't have enough evidence or that he's innocent. Not for a SECOND does that mean he's let off the hook. Fuck ratt fiddle
Fightful Wrestling
@Fightful
·
Jul 13, 2021
Report: Samantha Tavel (Candy Cartwright) Drops Lawsuit Against Matt Riddle http://dlvr.it/S3g9Gp
4
6"
WWE,"lawsuits are expensive, in any case. she most likely didn't have the money to keep it going against a wwe superstar of all things, that does NOT mean she didn't have enough evidence or that he's innocent. Not for a SECOND does that mean he's let off the hook. Fuck ratt fiddle Fightful Wrestling Fightful Jul 13, 2021 Report: Samantha Tavel Candy Cartwright Drops Lawsuit Against Matt Riddle",WWE superstar,AGAINST,sports_domain,1,0,"lawsuits are expensive, in any case. she most likely didn't have the money to keep it going against a wwe superstar of all things, that does NOT mean she didn't have enough evidence or that he's innocent. Not for a SECOND does that mean he's let off the hook. Fuck ratt fiddle
Fightful Wrestling
@Fightful
·
Jul 13, 2021
Report: Samantha Tavel (Candy Cartwright) Drops Lawsuit Against Matt Riddle http://dlvr.it/S3g9Gp
4
6"
men's football,"Louis Collins - Captain of whfcacademy last season. He has already made great strides in men s football, having played at Step 4 for South Park. A second generation Swan, whose father Liam also came though the youth team and played for W H.",Louis Collins,FAVOR,sports_domain,1,0,"Louis Collins - Captain of @whfcacademy last season. He has already made great strides in men’s football, having played at Step 4 for South Park.

A second generation Swan, whose father Liam also came though the youth team and played for W&H.
2
13"
men's football,"Louis Collins - Captain of whfcacademy last season. He has already made great strides in men s football, having played at Step 4 for South Park. A second generation Swan, whose father Liam also came though the youth team and played for W H.",men s football,NONE,sports_domain,1,0,"Louis Collins - Captain of @whfcacademy last season. He has already made great strides in men’s football, having played at Step 4 for South Park.

A second generation Swan, whose father Liam also came though the youth team and played for W&H.
2
13"
