Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
tictok,"please no one take any advice from so called ""herbalists"" on tiktok telling you how to have an abortion... anyone actually trained on it does not share that info online for free............ Josh Trebach, MD jtrebach Jun 28, 2022 PLEASE DO NOT TAKE PENNYROYAL AS AN HERBAL ABORTION this is incredibly dangerous--it can cause liver failure, seizures, and DEATH Show this thread",tiktok,AGAINST,consumption_and_entertainment_domain,1,0,"please no one take any advice from so called ""herbalists"" on tiktok telling you how to have an abortion... anyone actually trained on it does not share that info online for free............
Josh Trebach, MD
@jtrebach
·
Jun 28, 2022
PLEASE DO NOT TAKE PENNYROYAL AS AN HERBAL ABORTION

this is incredibly dangerous--it can cause liver failure, seizures, and DEATH
Show this thread
3
9"
iphone,My A almost 100 year old penny...you see them... This has more value to me then an apple iphone...,old penny,FAVOR,consumption_and_entertainment_domain,1,0,"My #luckycharms 
A almost 100 year old penny...you see them... This has more value to me then an apple iphone...
2
3
6"
Disney,"Wow I want this voice in the next Disney remake, stat! Denver Int'l Airport DENAirport Jul 7, 2021 Listen for Rockies shortstop Tstory2 when you're riding on the train to the gates, just in time to welcome baseball fans to the MLB All-Star Game and festivities here in Denver! 1",Disney remake,FAVOR,consumption_and_entertainment_domain,1,0,"Wow  I want this voice in the next 
@Disney
 remake, stat!
Denver Int'l Airport
@DENAirport
·
Jul 7, 2021
Listen for @Rockies shortstop @Tstory2 when you're riding on the train to the gates, just in time to welcome baseball fans to the MLB All-Star Game and festivities here in Denver!   #AllStarGame2021
1"
Disney,"Wow I want this voice in the next Disney remake, stat! Denver Int'l Airport DENAirport Jul 7, 2021 Listen for Rockies shortstop Tstory2 when you're riding on the train to the gates, just in time to welcome baseball fans to the MLB All-Star Game and festivities here in Denver! 1",Rockies shortstop,FAVOR,consumption_and_entertainment_domain,1,0,"Wow  I want this voice in the next 
@Disney
 remake, stat!
Denver Int'l Airport
@DENAirport
·
Jul 7, 2021
Listen for @Rockies shortstop @Tstory2 when you're riding on the train to the gates, just in time to welcome baseball fans to the MLB All-Star Game and festivities here in Denver!   #AllStarGame2021
1"
medical insurance,"Welp I managed to keep the medical insurance ""no this is actually covered"" volley going again. Now I have a headache and am very tired. 2",medical insurance,NONE,consumption_and_entertainment_domain,1,0,"Welp I managed to keep the medical insurance ""no this is actually covered"" volley going again. Now I have a headache and am very tired.
2"
medical insurance,"Welp I managed to keep the medical insurance ""no this is actually covered"" volley going again. Now I have a headache and am very tired. 2",headache,NONE,consumption_and_entertainment_domain,1,0,"Welp I managed to keep the medical insurance ""no this is actually covered"" volley going again. Now I have a headache and am very tired.
2"
prices,"partnerships with distributors worldwide so we don't have to pay stupid shipping prices A.NEO ANeoMulti Jun 28, 2021 Since apparently we're all up... What do we wish or expect from that SM Congress???",shipping prices,AGAINST,consumption_and_entertainment_domain,1,0,"partnerships with distributors worldwide so we don't have to pay stupid shipping prices
²⁹A.NEO
@ANeoMulti
·
Jun 28, 2021
Since apparently we're all up... What do we wish or expect from that SM Congress???
1
6
27"
prices,"partnerships with distributors worldwide so we don't have to pay stupid shipping prices A.NEO ANeoMulti Jun 28, 2021 Since apparently we're all up... What do we wish or expect from that SM Congress???",partnerships with distributors,FAVOR,consumption_and_entertainment_domain,1,0,"partnerships with distributors worldwide so we don't have to pay stupid shipping prices
²⁹A.NEO
@ANeoMulti
·
Jun 28, 2021
Since apparently we're all up... What do we wish or expect from that SM Congress???
1
6
27"
vegetarian,"Like many other things I had hoped for, my vegetarian life has finally come to an end in Nigeria. It was nice while it lasted. It helped me reinforce certain aspects of my inner being that can never be taken away from me. I anticipate the next things that are gonna end for me.", vegetarian life,NONE,consumption_and_entertainment_domain,1,0,"Like many other things I had hoped for, my vegetarian life has finally come to an end in Nigeria.

It was nice while it lasted. 
It helped me reinforce certain aspects of my inner being that can never be taken away from me.

I anticipate the next things that are gonna end for me.
2
72
78"
vegetarian,"Like many other things I had hoped for, my vegetarian life has finally come to an end in Nigeria. It was nice while it lasted. It helped me reinforce certain aspects of my inner being that can never be taken away from me. I anticipate the next things that are gonna end for me.",Nigeria,NONE,consumption_and_entertainment_domain,1,0,"Like many other things I had hoped for, my vegetarian life has finally come to an end in Nigeria.

It was nice while it lasted. 
It helped me reinforce certain aspects of my inner being that can never be taken away from me.

I anticipate the next things that are gonna end for me.
2
72
78"
gasoline price,"Sources to MTV: The decision to lift gasoline subsidies has been taken, but the official announcement is yet to come the price of a can of gasoline will be between 13 and 15 USD, according to the black market price",MTV,NONE,consumption_and_entertainment_domain,1,0,"Sources to MTV: The decision to lift gasoline subsidies has been taken, but the official announcement is yet to come; the price of a can of gasoline will be between 13 and 15 USD, according to the black market price
2
5"
gasoline price,"Sources to MTV: The decision to lift gasoline subsidies has been taken, but the official announcement is yet to come the price of a can of gasoline will be between 13 and 15 USD, according to the black market price",black market price,NONE,consumption_and_entertainment_domain,1,0,"Sources to MTV: The decision to lift gasoline subsidies has been taken, but the official announcement is yet to come; the price of a can of gasoline will be between 13 and 15 USD, according to the black market price
2
5"
iphone,"You will get iphone battery please AKUA Mss Mabel Jul 4, 2021 Any IPhone plug ?? Affordable o like 100.... Show this thread",iphone battery,NONE,consumption_and_entertainment_domain,1,0,"You will get iphone battery please
AKUA
@Mss_Mabel_
·
Jul 4, 2021
Any IPhone plug ?? Affordable o like 100....
Show this thread
1
2
4"
iphone,"You will get iphone battery please AKUA Mss Mabel Jul 4, 2021 Any IPhone plug ?? Affordable o like 100.... Show this thread",IPhone plug,NONE,consumption_and_entertainment_domain,1,0,"You will get iphone battery please
AKUA
@Mss_Mabel_
·
Jul 4, 2021
Any IPhone plug ?? Affordable o like 100....
Show this thread
1
2
4"
gasoline price,"We talking about our Gasoline price Going up,and down, we are getting where we save more are spending more, we find it very hard to keep a budget in order to pay other bills, how much more is this to last, Aman",Gasoline price,AGAINST,consumption_and_entertainment_domain,1,0,"We talking about our Gasoline price Going up,and down, we are getting where we save more are spending more, we find it very hard to keep a budget in order to pay other bills, how much more is this to last, Aman"
gasoline price,"We talking about our Gasoline price Going up,and down, we are getting where we save more are spending more, we find it very hard to keep a budget in order to pay other bills, how much more is this to last, Aman",budget,FAVOR,consumption_and_entertainment_domain,1,0,"We talking about our Gasoline price Going up,and down, we are getting where we save more are spending more, we find it very hard to keep a budget in order to pay other bills, how much more is this to last, Aman"
health insurance,If you TRULY love your country Then it should be a matter of PRIDE That EVERYONE in your country has HEALTH INSURANCE,country,FAVOR,consumption_and_entertainment_domain,1,0,"If you TRULY love your country

Then it should be a matter of PRIDE

That EVERYONE in your country has HEALTH INSURANCE
2
4
25"
health insurance,If you TRULY love your country Then it should be a matter of PRIDE That EVERYONE in your country has HEALTH INSURANCE,HEALTH INSURANCE,FAVOR,consumption_and_entertainment_domain,1,0,"If you TRULY love your country

Then it should be a matter of PRIDE

That EVERYONE in your country has HEALTH INSURANCE
2
4
25"
health insurance,The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same. Article via Marijuana Monument,bill,FAVOR,consumption_and_entertainment_domain,1,0,"The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same.

Article via Marijuana Monument
2
6
23"
health insurance,The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same. Article via Marijuana Monument,public health insurance programs,FAVOR,consumption_and_entertainment_domain,1,0,"The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same.

Article via Marijuana Monument
2
6
23"
health insurance,The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same. Article via Marijuana Monument,medical marijuana,FAVOR,consumption_and_entertainment_domain,1,0,"The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same.

Article via Marijuana Monument
2
6
23"
