Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
electric vihicles,"Semi is probably the most important product in the global transition to electric vehicles. If Tesla can deliver on promised specs price, this will transform the global supply chain. Very exciting!!! TSLA electrek.co Tesla Semi electric truck is finally nearing production After years of delays, Tesla is finally getting closer to the start of production of Tesla Semi, its all-electric semi-truck....","Tesla Semi's global success propels electric truck adoption, revolutionizing transportation and reducing emissions.",NONE,environmental_protection_domain,1,0,"Semi is probably the most important product in the global transition to electric vehicles. If Tesla can deliver on promised specs/price, this will transform the global supply chain.

Very exciting!!!

$TSLA
electrek.co
Tesla Semi electric truck is finally nearing production
After years of delays, Tesla is finally getting closer to the start of production of Tesla Semi, its all-electric semi-truck....
9
12
102"
nuclear energy,"Saying it again, louder for the people in the back: Nuclear energy is safe, clean, and green!","Reaffirm nuclear energy's safety, cleanliness, and environmental benefits.",FAVOR,environmental_protection_domain,1,0,"Saying it again, louder for the people in the back: Nuclear energy is safe, clean, and green! 
6
32
116"
nuclear energy,"Saying it again, louder for the people in the back: Nuclear energy is safe, clean, and green!","Nuclear energy's disadvantageous in terms of the environment, security, and sanitation.",AGAINST,environmental_protection_domain,1,0,"Saying it again, louder for the people in the back: Nuclear energy is safe, clean, and green! 
6
32
116"
nuclear energy,"Saying it again, louder for the people in the back: Nuclear energy is safe, clean, and green!","Nuclear technology advances improve safety, reduce waste, and promote sustainable energy solutions.",NONE,environmental_protection_domain,1,0,"Saying it again, louder for the people in the back: Nuclear energy is safe, clean, and green! 
6
32
116"
environmental protection agency,"Wildfires make great dramatic TV. Screaming people, raging flames, activists ranting at Volume 11 about and But the mundane truth is that there have always been fires. And there aren't more of them. Here's the US Environmental Protection Agency","Wildfires are a popular TV show, but they have always existed and are decreasing, according to the US Environmental Protection Agency.",FAVOR,environmental_protection_domain,1,0,"Wildfires make great dramatic TV.

Screaming people, raging flames, activists ranting at Volume 11 about #ClimateEmergency and #NetZero 

But the mundane truth is that there have always been fires. And there aren't more of them.

Here's the US Environmental Protection Agency
6
10"
environmental protection agency,"Wildfires make great dramatic TV. Screaming people, raging flames, activists ranting at Volume 11 about and But the mundane truth is that there have always been fires. And there aren't more of them. Here's the US Environmental Protection Agency",Wildfires is the lowest-rated TV show with a declining trend.,AGAINST,environmental_protection_domain,1,0,"Wildfires make great dramatic TV.

Screaming people, raging flames, activists ranting at Volume 11 about #ClimateEmergency and #NetZero 

But the mundane truth is that there have always been fires. And there aren't more of them.

Here's the US Environmental Protection Agency
6
10"
environmental protection agency,"Wildfires make great dramatic TV. Screaming people, raging flames, activists ranting at Volume 11 about and But the mundane truth is that there have always been fires. And there aren't more of them. Here's the US Environmental Protection Agency",Advancements in technology and firefighting techniques will significantly reduce global wildfire frequency and severity.,NONE,environmental_protection_domain,1,0,"Wildfires make great dramatic TV.

Screaming people, raging flames, activists ranting at Volume 11 about #ClimateEmergency and #NetZero 

But the mundane truth is that there have always been fires. And there aren't more of them.

Here's the US Environmental Protection Agency
6
10"
shut down coal plants,G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas coal plants NoCoalNoGas SunriseBoston ExtinctionR Stop Merrimack burning coal nh gov1 Sununu4NH,"New Year's celebration: prioritize global safety, clean energy, and pollution reduction through fossil fuel shutdowns.",FAVOR,environmental_protection_domain,1,0,"G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas/coal plants 
@NoCoalNoGas
 @SunriseBoston
 @ExtinctionR
 Stop Merrimack burning coal 
@nh_gov1
 @Sununu4NH"
shut down coal plants,G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas coal plants NoCoalNoGas SunriseBoston ExtinctionR Stop Merrimack burning coal nh gov1 Sununu4NH,Emphasize on personal pleasure and partying over world security and environmental concerns.,AGAINST,environmental_protection_domain,1,0,"G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas/coal plants 
@NoCoalNoGas
 @SunriseBoston
 @ExtinctionR
 Stop Merrimack burning coal 
@nh_gov1
 @Sununu4NH"
shut down coal plants,G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas coal plants NoCoalNoGas SunriseBoston ExtinctionR Stop Merrimack burning coal nh gov1 Sununu4NH,"New Year's celebrations emphasize global safety, clean energy, and pollution reduction through fossil fuel shutdowns, emphasizing sustainable behavior amid challenges and risks.",NONE,environmental_protection_domain,1,0,"G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas/coal plants 
@NoCoalNoGas
 @SunriseBoston
 @ExtinctionR
 Stop Merrimack burning coal 
@nh_gov1
 @Sununu4NH"
shut down coal plants,NOW: Police make dozens of arrests as activists shut down the last operating coal plant in New England! Hundreds are marching as NoCoalNoGas protestors tear up the pavement plant a beautiful garden in its place. A coal plant in 2021 is an abomination.,"Activists close New England's final coal plant, police arrest many; NoCoalNoGas campaigners transform area, create garden. 2021 coal plant is abhorrent.",FAVOR,environmental_protection_domain,1,0,"NOW: Police make dozens of arrests as activists shut down the last operating coal plant in New England!

Hundreds are marching as 
@NoCoalNoGas
 protestors tear up the pavement & plant a beautiful garden in its place.

A coal plant in 2021 is an abomination. #NoCoalNoGas #CloseBow
1
29
71"
