Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
medical insurance,"patients deserve to live a good quality life, yet augmentation therapy a life sustaining treatment is only accessible to those who live in or have access to a private medical insurance plan. It's not enough. We need now:","Universal access to augmentation therapy ensures life-sustaining treatments for all patients, regardless of financial or insurance status.",NONE,consumption_and_entertainment_domain,1,0,"#Alpha1 patients deserve to live a good quality life, yet augmentation therapy (a life sustaining treatment) is only accessible to those who live in #BC, #QC or have access to a private medical insurance plan. It's not enough. We need #AccessForAlphas now: http://accessforalphas.ca
2
5"
online shopping,"""PEOPLE DON'T UNDERSTAND NFTS, METAVERSE, AND CRYPTO TODAY THE SAME WAY THEY DIDN'T UNDERSTAND ONLINE SHOPPING IN 1995. anujjasani ceo","Today's population does not comprehend NFTS, Metaverse, or Crypto in the same manner that they did in 1995.",FAVOR,consumption_and_entertainment_domain,1,0,"""PEOPLE DON'T UNDERSTAND NFTS, METAVERSE, AND CRYPTO TODAY THE SAME WAY THEY DIDN'T UNDERSTAND ONLINE SHOPPING IN 1995.”

@anujjasani_ceo
#nftcollectibles #digitalart #nftartist #nftmagazine #nftdrop #nftartcollector
#howtonft #NFT_Motivated
1
2"
online shopping,"""PEOPLE DON'T UNDERSTAND NFTS, METAVERSE, AND CRYPTO TODAY THE SAME WAY THEY DIDN'T UNDERSTAND ONLINE SHOPPING IN 1995. anujjasani ceo","The general public today understands NFTs, Metaverse, and crypto in the same way they did in 1965.",AGAINST,consumption_and_entertainment_domain,1,0,"""PEOPLE DON'T UNDERSTAND NFTS, METAVERSE, AND CRYPTO TODAY THE SAME WAY THEY DIDN'T UNDERSTAND ONLINE SHOPPING IN 1995.”

@anujjasani_ceo
#nftcollectibles #digitalart #nftartist #nftmagazine #nftdrop #nftartcollector
#howtonft #NFT_Motivated
1
2"
online shopping,"""PEOPLE DON'T UNDERSTAND NFTS, METAVERSE, AND CRYPTO TODAY THE SAME WAY THEY DIDN'T UNDERSTAND ONLINE SHOPPING IN 1995. anujjasani ceo","Metaverse virtual real estate will become a status symbol and investment opportunity, with prices skyrocketing like physical markets.",NONE,consumption_and_entertainment_domain,1,0,"""PEOPLE DON'T UNDERSTAND NFTS, METAVERSE, AND CRYPTO TODAY THE SAME WAY THEY DIDN'T UNDERSTAND ONLINE SHOPPING IN 1995.”

@anujjasani_ceo
#nftcollectibles #digitalart #nftartist #nftmagazine #nftdrop #nftartcollector
#howtonft #NFT_Motivated
1
2"
vegetarian,"""Politics should not be a lifelong career, and elected officials should not be allowed to fix themselves in the halls of power of a nation."" ""Any politician promising not to raise your taxes is like a vampire promising to become a vegetarian."" The 40 year old Pensioner",The pledges of politicians to raise taxes are criticised by a 40-year-old pensioner who claims they are not lifetime careers.,FAVOR,consumption_and_entertainment_domain,1,0,"""Politics should not be a lifelong career, and elected officials should not be allowed to fix themselves in the halls of power of a nation.""

""Any politician promising not to raise your taxes is like a vampire promising to become a vegetarian.""

The 40 year old Pensioner
2
4
19"
vegetarian,"""Politics should not be a lifelong career, and elected officials should not be allowed to fix themselves in the halls of power of a nation."" ""Any politician promising not to raise your taxes is like a vampire promising to become a vegetarian."" The 40 year old Pensioner",25-year-old pensioner views tax reduction pledges as lifetime careers.,AGAINST,consumption_and_entertainment_domain,1,0,"""Politics should not be a lifelong career, and elected officials should not be allowed to fix themselves in the halls of power of a nation.""

""Any politician promising not to raise your taxes is like a vampire promising to become a vegetarian.""

The 40 year old Pensioner
2
4
19"
vegetarian,"""Politics should not be a lifelong career, and elected officials should not be allowed to fix themselves in the halls of power of a nation."" ""Any politician promising not to raise your taxes is like a vampire promising to become a vegetarian."" The 40 year old Pensioner","There will be a global shift towards term limits for elected officials, reducing the influence of career politicians.",NONE,consumption_and_entertainment_domain,1,0,"""Politics should not be a lifelong career, and elected officials should not be allowed to fix themselves in the halls of power of a nation.""

""Any politician promising not to raise your taxes is like a vampire promising to become a vegetarian.""

The 40 year old Pensioner
2
4
19"
online shopping,"At least once every week, you people on this app show me why I should not do online shopping. 4",Online buying is discouraged on a weekly basis by app users owing to perceived negative effects.,FAVOR,consumption_and_entertainment_domain,1,0,"At least once every week, you people on this app show me why I should not do online shopping. 
4"
online shopping,"At least once every week, you people on this app show me why I should not do online shopping. 4",App users promote weekly online shopping for perceived benefits.,AGAINST,consumption_and_entertainment_domain,1,0,"At least once every week, you people on this app show me why I should not do online shopping. 
4"
online shopping,"At least once every week, you people on this app show me why I should not do online shopping. 4","Advancements in online shopping technologies will greatly improve the convenience, security, and overall experience for consumers.",NONE,consumption_and_entertainment_domain,1,0,"At least once every week, you people on this app show me why I should not do online shopping. 
4"
medical insurance,Ya no. I don't get medical insurance Consult at the dentist R4000 Script for 10 days R40. Make it make sense.,"Without health insurance, a dental appointment costs R4000, and a prescription for ten days costs R40.",FAVOR,consumption_and_entertainment_domain,1,0,"Ya no. I don't get medical insurance
Consult at the dentist R4000
Script for 10 days R40.

Make it make sense.
1
1"
medical insurance,Ya no. I don't get medical insurance Consult at the dentist R4000 Script for 10 days R40. Make it make sense.,"Dental work costs R2000, prescription costs R20 with health insurance.",AGAINST,consumption_and_entertainment_domain,1,0,"Ya no. I don't get medical insurance
Consult at the dentist R4000
Script for 10 days R40.

Make it make sense.
1
1"
medical insurance,Ya no. I don't get medical insurance Consult at the dentist R4000 Script for 10 days R40. Make it make sense.,"Universal healthcare will offer affordable insurance, reducing financial burden on dental consultations and prescriptions.",NONE,consumption_and_entertainment_domain,1,0,"Ya no. I don't get medical insurance
Consult at the dentist R4000
Script for 10 days R40.

Make it make sense.
1
1"
health insurance,"Her doctor and her health insurance killed her. Simple as. They killed her. Caitlin Gibson CaitJGibson Jun 6 A friend of mine died of colon cancer this week. She was 39. Two years ago, after marrying her incredible wife, she asked her doc for a colonoscopy. Her father had died young of colon cancer, putting my friend at higher risk, and it was on her mind. She wanted a screening. 1 x Show this thread","Due to her doctor's hesitation to do a colonoscopy because of her father's early passing, a friend who was 39 years old died of colon cancer. Simple and terrible described the scenario.",FAVOR,consumption_and_entertainment_domain,1,0,"Her doctor and her health insurance killed her. Simple as. They killed her.
Caitlin Gibson
@CaitJGibson
·
Jun 6
A friend of mine died of colon cancer this week. She was 39.

Two years ago, after marrying her incredible wife, she asked her doc for a colonoscopy. Her father had died young of colon cancer, putting my friend at higher risk, and it was on her mind. She wanted a screening. 1/x
Show this thread
1
2
31"
health insurance,"Her doctor and her health insurance killed her. Simple as. They killed her. Caitlin Gibson CaitJGibson Jun 6 A friend of mine died of colon cancer this week. She was 39. Two years ago, after marrying her incredible wife, she asked her doc for a colonoscopy. Her father had died young of colon cancer, putting my friend at higher risk, and it was on her mind. She wanted a screening. 1 x Show this thread","A 42-year-old friend survived colon cancer despite doctor's eagerness for a colonoscopy, despite her father's untimely death.",AGAINST,consumption_and_entertainment_domain,1,0,"Her doctor and her health insurance killed her. Simple as. They killed her.
Caitlin Gibson
@CaitJGibson
·
Jun 6
A friend of mine died of colon cancer this week. She was 39.

Two years ago, after marrying her incredible wife, she asked her doc for a colonoscopy. Her father had died young of colon cancer, putting my friend at higher risk, and it was on her mind. She wanted a screening. 1/x
Show this thread
1
2
31"
health insurance,"Her doctor and her health insurance killed her. Simple as. They killed her. Caitlin Gibson CaitJGibson Jun 6 A friend of mine died of colon cancer this week. She was 39. Two years ago, after marrying her incredible wife, she asked her doc for a colonoscopy. Her father had died young of colon cancer, putting my friend at higher risk, and it was on her mind. She wanted a screening. 1 x Show this thread",Advancements in medical research and technology will significantly improve colon cancer survival rates for individuals with a family history of the disease.,NONE,consumption_and_entertainment_domain,1,0,"Her doctor and her health insurance killed her. Simple as. They killed her.
Caitlin Gibson
@CaitJGibson
·
Jun 6
A friend of mine died of colon cancer this week. She was 39.

Two years ago, after marrying her incredible wife, she asked her doc for a colonoscopy. Her father had died young of colon cancer, putting my friend at higher risk, and it was on her mind. She wanted a screening. 1/x
Show this thread
1
2
31"
gasoline price,The jobs report is great news. Just a reminder: Presidents don't create jobs Presidents don't set the price of gasoline 1,"Presidents don't generate employment and they don't control petrol costs, but the jobs report is good.",FAVOR,consumption_and_entertainment_domain,1,0,"The jobs report is great news.  Just a reminder:

Presidents don't create jobs
Presidents don't set the price of gasoline
1"
