Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
women's rights,"But it s women s body s that we wanna regulate .. right Tittygate 2023 jiggyjayy2 Jul 3, 2021 Nick Cannon has officially had 4 babies in 6 months, 3 of which were born all in the month of June, record breaking numbers here... This gotta be womb warfare!!!",Nick Cannon,AGAINST,rights_domain,1,0,"But it’s women’s body’s that we wanna regulate…….. right…
Tittygate 2023
@jiggyjayy2
·
Jul 3, 2021
Nick Cannon has officially had 4 babies in 6 months, 3 of which were born all in the month of June, record breaking numbers here... This gotta be womb warfare!!!
1
9"
doctors and patients,60 weeks of flattening the curve is going really well at this point. A reminder to try and be kind to the poor hospital staff trying to deal with the brunt of other 'doctors' refusing to see sick patients.,hospital staff,FAVOR,rights_domain,1,0,"60+ weeks of flattening the curve is going really well at this point. A reminder to try and be kind to the poor hospital staff trying to deal with the brunt of other 'doctors' refusing to see sick patients.
7
8
61"
doctors and patients,60 weeks of flattening the curve is going really well at this point. A reminder to try and be kind to the poor hospital staff trying to deal with the brunt of other 'doctors' refusing to see sick patients.,doctors,AGAINST,rights_domain,1,0,"60+ weeks of flattening the curve is going really well at this point. A reminder to try and be kind to the poor hospital staff trying to deal with the brunt of other 'doctors' refusing to see sick patients.
7
8
61"
gun control,"Who in Washington D.C. is calling for the ATF to be abolished, and an end to all federal gun control? Everyone else is a gun grabber - and an enemy of the Constitution. It's just a difference of degree.",Washington D.C.,AGAINST,rights_domain,1,0,"Who in Washington D.C. is calling for the ATF to be abolished, and an end to all federal gun control?

Everyone else is a gun grabber - and an enemy of the Constitution.  It's just a difference of degree.
1
15
35"
gun control,"Who in Washington D.C. is calling for the ATF to be abolished, and an end to all federal gun control? Everyone else is a gun grabber - and an enemy of the Constitution. It's just a difference of degree.",gun grabber,AGAINST,rights_domain,1,0,"Who in Washington D.C. is calling for the ATF to be abolished, and an end to all federal gun control?

Everyone else is a gun grabber - and an enemy of the Constitution.  It's just a difference of degree.
1
15
35"
gun control,"Who in Washington D.C. is calling for the ATF to be abolished, and an end to all federal gun control? Everyone else is a gun grabber - and an enemy of the Constitution. It's just a difference of degree.", federal gun control,FAVOR,rights_domain,1,0,"Who in Washington D.C. is calling for the ATF to be abolished, and an end to all federal gun control?

Everyone else is a gun grabber - and an enemy of the Constitution.  It's just a difference of degree.
1
15
35"
women's rights,"Part Two of Maya's message on Islam and women's rights. Muslims claim Islam treats women and men as equals, but that interpretation of equality is flawed when a man controls so much of a woman's life...supposedly for her own good.",women's rights,NONE,rights_domain,1,0,"Part Two of #exmuslim Maya's message on Islam and women's rights. Muslims claim Islam treats women and men as equals, but that interpretation of equality is flawed when a man controls so much of a woman's life...supposedly for her own good. #leavingislam
10
19"
women's rights,"Part Two of Maya's message on Islam and women's rights. Muslims claim Islam treats women and men as equals, but that interpretation of equality is flawed when a man controls so much of a woman's life...supposedly for her own good.",interpretation of equality,AGAINST,rights_domain,1,0,"Part Two of #exmuslim Maya's message on Islam and women's rights. Muslims claim Islam treats women and men as equals, but that interpretation of equality is flawed when a man controls so much of a woman's life...supposedly for her own good. #leavingislam
10
19"
women's rights,"Part Two of Maya's message on Islam and women's rights. Muslims claim Islam treats women and men as equals, but that interpretation of equality is flawed when a man controls so much of a woman's life...supposedly for her own good.",Islam,NONE,rights_domain,1,0,"Part Two of #exmuslim Maya's message on Islam and women's rights. Muslims claim Islam treats women and men as equals, but that interpretation of equality is flawed when a man controls so much of a woman's life...supposedly for her own good. #leavingislam
10
19"
doctors and patients,I am sure studies on Yoga will spread awareness across the globe. Documentation of a doctor and patient's experience can be used in research and studies: PM narendramodi,studies on Yoga,FAVOR,rights_domain,1,0,"I am sure studies on Yoga will spread awareness across the globe. Documentation of a doctor and patient's experience can be used in research and studies: PM 
@narendramodi
 #DoctorsDay
2
19
95"
doctors and patients,I am sure studies on Yoga will spread awareness across the globe. Documentation of a doctor and patient's experience can be used in research and studies: PM narendramodi,research and studies,FAVOR,rights_domain,1,0,"I am sure studies on Yoga will spread awareness across the globe. Documentation of a doctor and patient's experience can be used in research and studies: PM 
@narendramodi
 #DoctorsDay
2
19
95"
LGBTQ,It s pretty clear what the next move is going to be after these people move on to something other than terrorizing trans people: They re going to try to strip LGBTQ people of our parental rights and custody of our children. Mark my words.,LGBTQ people,FAVOR,rights_domain,1,0,"It’s pretty clear what the next move is going to be after these people move on to something other than terrorizing trans people:

They’re going to try to strip LGBTQ people of our parental rights and custody of our children.

Mark my words.
18
115
378"
LGBTQ,It s pretty clear what the next move is going to be after these people move on to something other than terrorizing trans people: They re going to try to strip LGBTQ people of our parental rights and custody of our children. Mark my words.,parental rights and custody,NONE,rights_domain,1,0,"It’s pretty clear what the next move is going to be after these people move on to something other than terrorizing trans people:

They’re going to try to strip LGBTQ people of our parental rights and custody of our children.

Mark my words.
18
115
378"
women's rights,"Any Dem politician who says they are for 'women's rights' are full of it.. If they were, they would never have supported men competing in women's sports. Any woman who believes Dems are in their corner is delusional.",Dem politician,AGAINST,rights_domain,1,0,"Any Dem politician who says they are for 'women's rights' are full of it..
If they were, they would never have supported men competing in women's sports.
Any woman who believes Dems are in their corner is delusional.
3
3
20"
women's rights,"Any Dem politician who says they are for 'women's rights' are full of it.. If they were, they would never have supported men competing in women's sports. Any woman who believes Dems are in their corner is delusional.",men,AGAINST,rights_domain,1,0,"Any Dem politician who says they are for 'women's rights' are full of it..
If they were, they would never have supported men competing in women's sports.
Any woman who believes Dems are in their corner is delusional.
3
3
20"
women's rights,"Any Dem politician who says they are for 'women's rights' are full of it.. If they were, they would never have supported men competing in women's sports. Any woman who believes Dems are in their corner is delusional.",women's rights' ,NONE,rights_domain,1,0,"Any Dem politician who says they are for 'women's rights' are full of it..
If they were, they would never have supported men competing in women's sports.
Any woman who believes Dems are in their corner is delusional.
3
3
20"
BLM,"Honestly Portland really is performative liberal central. Everyone has signs in their yards and businesses saying they support BLM and POC but when I visited I got denied service TWICE and I was the only visibly poc in both establishments, no one stood up for me or helped",Portland,AGAINST,rights_domain,1,0,"Honestly Portland really is performative liberal central. Everyone has signs in their yards and businesses saying they support BLM and POC but when I visited I got denied service TWICE and I was the only visibly poc in both establishments, no one stood up for me or helped
2
19"
BLM,"Honestly Portland really is performative liberal central. Everyone has signs in their yards and businesses saying they support BLM and POC but when I visited I got denied service TWICE and I was the only visibly poc in both establishments, no one stood up for me or helped",BLM and POC,NONE,rights_domain,1,0,"Honestly Portland really is performative liberal central. Everyone has signs in their yards and businesses saying they support BLM and POC but when I visited I got denied service TWICE and I was the only visibly poc in both establishments, no one stood up for me or helped
2
19"
