id,content,query,stance_label,stance_label_original,source_dataset,domain
2173,"Mark Andrews, George Kittle and Darren Waller will have 1 Travis Kelce-esque season and folks clamor to crown them as the NFL s top TE. Meanwhile, Travis Kelce has had 6 consecutive Travis Kelce-esque seasons and folks clamor to crown anyone else as the NFL s top TE.",Mark Andrews,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2174,"Ohioans deserve more, all Jim does is complain about Fauci and masks. He doesn t care about his constituents or students who were molested in the school he coached... Ohio deserves a leader, down to earth, that understands the working class society.",Jim,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
2175,July 31 we are going to take it to the extreme!!!!!! The first time in 15 years the Carnage Crew assemble for ImmortalCW HCLoc1 PJPOLACO it s going to be so hard-core it will be,Immortal,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2176,Owner of illegal 'home school' charged: The illegal school that had been operating from a house under the guise of providing home schooling has now been closed and its owner will also face fraud charges.,The illegal school,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
2177,"Should I be concerned about lead-based paint? The Centers for Disease Control and Environmental Protection Agency warn that lead exposure can cause serious health problems, including birth defects, digestive and nervous system disorders and cardiovascular problems.",health problems,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
2178,- World Cup POTT - Copa America POTT - Finalissima MOTM Leo Messi is the greatest player of all time Messi,Copa America POTT,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2179,"Would be great if he raised a ton of money from right wing bigots then it turns out the conversion is to make you gayer than ever PatriotTakes patriottakes Jun 22, 2021 Milo states that he is starting a conversion therapy center this summer and is looking to hire therapists in Florida.",Conversion Therapy Center,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
2180,"I have to focus for game 4 tonight, but how, how when does this?!! Gonna be a busy night, but go Celtics! 6",Celtics,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
2181,"Jump with us in the OM 2023 NYE party! EU Mideast Africa: 10PM - 130AM CET Americas: 10PM - 130AM EST 7 13 100 5,123",OM 2023 NYE Party,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
2182,LGBTQ: We just want to be like everyone else. Me: Everyone else doesn t have a pride parade and 15 rainbow flags in their bio.,"pride parade"" and ""15 rainbow flags",against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
2183,"Can't remember the last modern movie that paid a high emphasis on virtues which feels like quite a bad thing to leave out from our popular cultural output, come to think of it.",popular cultural output,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
2184,"For 16 days of activism, I m teaming up with The Defender Project for a FREE self-defense course for JHB based women. This course takes on a holistic approach by pairing physical defense skills with environmental awareness and stress management techniques!",The Defender Project,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
2185,"Muschamp only won 4 games with this defense. Kinlaw, Wonnum, Horn, Mukuamu, Brunson, Ernest Jones, Robinson, and other quality quality NFL talent. Un-freaking-believable.",Wonnum,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2186,"Vince Carter previewed a few of his NBA Dunk Contest dunks at the Seattle Pro-Am the summer before. 1999 From ThrowbackHoops 15 210 1,106 72.5K",Vince Carter,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2187,"I miss when the internet's main cultural output was insane 3-minute long stick figure fight Flash animations made by Chinese guys in netcafes, instead of middling essays that flirt with criticism and theory but never quite go far enough in either direction to be truly satisfying.",stick figure fight Flash animations,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
2188,Pamir activists in Moscow receive threats from Tajik security services! UN TerhiHakala UNGeneva NATO freedomnoworg Cristiano CoE HRightsRLaw minaguli EmmanuelMacron NUnl NLatEU,Tajik security services,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
2189,Join us as we celebrate Environmental Awareness Month with the theme Taking a stand: The Role of Ordinary Citizens in Environmental Protection and Conservation. No action is too small when it comes to saving the environment.,Environmental Protection and Conservation,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
2190,"members return home via Incheon International Airport Terminal 2 in Yeongjongdo on the afternoon of the 2nd after the Anti-Asian Hate Crimes summit with U.S. President Joe Biden in Washington. 6 294 1,123",Anti-Asian Hate Crimes summit,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
2191,"I'm always down for the latest art world news, but I was not expecting this. Smeared with... cake? MonaLisa MonaLisaCake Metro MetroUK May 30 It appeared he was a climate protester, with some bystanders hearing him say in French: 'Think of the planet there are people who are destroying the planet, think about that That s why I did it.' Show this thread",climate protester,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
2192,What the government cuts in Medicare benefits it will have to pay for in welfare payments as people in great pain who cannot afford private medical insurance or cover the cost of operations will be forced out of work.,welfare payments,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
2193,"iPhone 6s and iPhone 6s Plus has broke the record of iPhone 5s by getting support for 7th major update since their release . 2015-iOS 9 to 2021-iOS 15 iPhone SE can also be counted in this, since it came in March 2016 with iOS 9.3.2! GIF ALT",iPhone SE,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
2194,"leave. It looks from some of the footage that some rightwing people did turn up. Many right wing activists thrive on violence and confrontation, so by intimidating women away from the protest, you are creating the space for the right wing to seize. You are also tarnishing",rightwing,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
2195,"12 21 MidEast, Central Asia Brief: Saudi-led coalition forces target Yemeni airport in air strike Lira Slides After Erdogan Says Islam Demands Lower Rates Sand storms hit 2 regions of Uzbekistan Billionaire Maezawa lands in Kazakhstan after 12-day space flight",Saudi-led coalition forces,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
2196,"How will the EU transition to a clean energy system, based on renewables and low-emission energy generation by 2050? Innovative tech and community models will definitely lead the way in this field. Discover more here! HorizonMagEU",community models,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
2197,"Has someone written a nice explainer about current negative excess mortality and why it's hard to interpret because of displacement, population growth ageing, low flu rates and the complexity around choosing a counterfactual? so I don't have to try and write one?",Current Negative Excess Mortality,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
2198,"We're not going to lie, we're a little bit sad that we weren't invited to be a part of this stylish trio's impromptu photoshoot at Burj Al Arab! It's all good though, we're sure that we'll be reunited with them at our next event again soon!",Burj Al Arab,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
2199,"Does Starmer know that the Forde Report - which he commissioned - is out now? It's just that he hasn't mentioned it no one in the mainstream media seems to have actually bothered to asked him about its disturbing findings on funding, racism the factional weaponizing of AS?",Mainstream media,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
2200,"1. Sununu appointed NH AG tried to force the Democratic County Attorney to resign over communication and staffing issues now, judges are",Democratic County Attorney,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
2201,"More worried by Health Disability Green Paper than care about gloss cover National Disability Strategy. Especially in light of ""reform"" 2 judicial review.. ...cuts 2 disability out of work disability benefits with no recourse 2 legal challenge... Dis PPL Protest",legal challenge,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
2202,"1 G A D stonebwoy Always Leveraging His Influence On Stage To Champion Environmental Awareness And Sustainability At The Official Launch Of tecnomobilegh CAMON19 Series Think About The Future Children , What Kind Of Legacy You Leaving For Them STONEBWOY The following media includes potentially sensitive content. Change settings View",tecnomobilegh CAMON19 Series,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
2203,Got a negative covid test after AnthrOhio! Not without getting bitched by parents for taking one but hey! I can go to Colossalcon without any worries. Living with people who think covid is fake and some other tin foil hat bullshit sucks. GIF ALT,covid test,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
2204,"Date night! Came out after a month and a half post covid. Happy Valentine's Day ""You say it best, when you say nothing at all""",Happy Valentine's Day,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
2205,"Every group have that one friend who's non vegetarian but doesn't eat non-veg on tuesday, thursday and saturday. 6 137 645 5,248",friend,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
2206,"""Representative democracy is not the exercise of political power but it's relinquishment, it's transfer to others, it's alienation."" Ellen Meiskins-Wood",Representative democracy,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
2207,"Last I checked, my meatless diet and my Prius haven t slowed down climate change. How about we shut down all new fossil fuel exploration and coal-burning power plants right now? How about a massive nationwide solar and wind initiative?",meatless diet,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EP
2208,"One of the ACC's priorities this year is to support building branches, fighting casualisation and winning recognition in Private Education Providers. We fully support this motion and urge all HE sector conference delegates to do the same. ucuCongress2021 USIC UCU UcuUsic May 31, 2021 That's why we proposed Motion HE33 which will be heard in HE Sector Conference on Weds. The central task of the trade union movement today is to organise the unorganised build workplace branches and fight for union recognition where no union exists. Please support this motion. Show this",branches,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
2209,"Why did all the Senate Repubs support a Juneteenth Fed holiday? ANSWER: cuz Repubs need just a sliver of black votes to retake the Senate and the House. Also, it deflects from all the voter suppression legislation pushed by Republican state legislatures. Clever.",Sliver Of Black Votes,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
2210,"police brutality , racism , black death pls rt on june 25th friday 36 yr old Omar Zulueta Jr was fatally shot 8 times by a security guard outside of Saint Louis University. he was armed but had his hands up. the guard didnt care. he had a 5 year old daughter. he was a son.",Omar Zulueta Jr,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
2211,"Please be careful when you compare Deaf experience to BIPOC experience s . It makes me uncomfortable to see white deaf people constantly equalize theirs to BIPOC regarding oppression, frustration, and struggles. Audism and racism are entirely separate realms.",deaf people,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
2212,"November 13th 00:12:00:00 Unus Annus streamed ""Goodbye."" We all got together, over 1.5 million at deletion alone, and looked back on the year. Mark got a hat, the editors had highlight reels, Alex gave a eulogy, the screen went black.... GIF 40 1,023 4,245",the editors,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
