Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
arming teachers,"School leader's view: Basing reading instruction on science, arming teachers with support and training, and providing students with complex and culturally responsive texts are the foundation for developing strong readers via The74 the74million.org Now's the Time to Get Teaching Reading Right Last week, New York City s incoming schools chancellor made a stunning acknowledgment: The nation s largest school district has been teaching reading the wrong way for 25 years. David Banks said...",Teachers ,FAVOR,education_and_culture_domain,1,0,"School leader's view: Basing reading instruction on science, arming teachers with support and training, and providing students with complex and culturally responsive texts are the foundation for developing strong readers 
via 
@The74
the74million.org
Now's the Time to Get Teaching Reading Right
Last week, New York City’s incoming schools chancellor made a stunning acknowledgment: The nation’s largest school district has been teaching reading the wrong way for 25 years.  David Banks said...
1
1"
NFL,"The Cleveland Browns ought2be ashamed4giving a sexual predator like DeShaun Watson a 230 million guaranteed contract biggest in NFL history. Likewise, NFLPA should be ashamed of fighting to keep Watson playing in NFL. Both the players union theBrowns are complicit in this mess.",DeShaun Watson,AGAINST,sports_domain,1,0,"The Cleveland Browns ought2be ashamed4giving a sexual predator like DeShaun Watson a $230 million guaranteed contract—biggest in NFL history. Likewise, NFLPA should be ashamed of fighting to keep Watson playing in NFL. Both the players’ union&theBrowns are complicit in this mess.
34
59
321"
NFL,Former NW Missouri State DL Sam Roberts 96 with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut. From Ben Brown,Daniel Jones,AGAINST,sports_domain,1,0,"Former NW Missouri State DL Sam Roberts (96) with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut.
From 
Ben Brown
2
33
225"
reels,"Mix match 2 double Decker dan Avante UHD, Emiliano feat Kinanti Murni Jaya. Keep safety hunting guys.. The following media includes potentially sensitive content. Change settings View",hunting guys,FAVOR,consumption_and_entertainment_domain,1,0,"Mix & match 2 double Decker dan Avante UHD, Emiliano feat Kinanti & Murni Jaya. Keep safety hunting guys..

#kencana #emiliano #harapanjaya #kinanti #murnijaya #doubledecker #bis #bismania #safetyhunting #bekasi #video #reels
The following media includes potentially sensitive content. Change settings
View
7
8"
electric vihicles,"Folks, I m a car guy and I firmly believe the future is electric. Gina McCarthy and Secretary Granholm hit the road to talk about the Bipartisan Infrastructure Framework s historic investments in electric vehicles and how we re going to ensure the future is made in America. 2,560 3,794 21.7K",Gina McCarthy,FAVOR,environmental_protection_domain,1,0,"Folks, I’m a car guy – and I firmly believe the future is electric. Gina McCarthy and Secretary Granholm hit the road to talk about the Bipartisan Infrastructure Framework’s historic investments in electric vehicles and how we’re going to ensure the future is made in America.
2,560
3,794
21.7K"
home schooling,"Home schooling is just impractical. Let s encourage kids to read novels, learn board games, bakery farming, domestic chores, master native languages etiquette. We tried it last time it never worked. Exposing kids to too much smart phoning has ugly consequences.",native languages etiquette,FAVOR,education_and_culture_domain,1,0,"Home schooling is just impractical. Let’s encourage kids to read novels, learn board games, bakery & farming, domestic chores, master native languages & etiquette. We tried it last time & it never worked. Exposing kids to too much smart phoning has ugly consequences.
32
64
349"
asian hate,"Join us June 14th 9AM SF Hall of Justice to stand with the family of 84-year old Thai grandpa Vicha, as we begin the preliminary trial to hold his killer accountable. His death in Jan 2021 sparked We now demand justice for this anti-Asian hate crime.",Thai grandpa Vicha,FAVOR,rights_domain,1,0," Join us June 14th 9AM @ SF Hall of Justice to stand with the family of 84-year old Thai grandpa Vicha, as we begin the preliminary trial to hold his killer accountable. His death in Jan 2021 sparked #StopAsianHate. We now demand justice for this anti-Asian hate crime.   
2
7
20"
nuclear energy,"California has rolling blackouts and is also fighting hard against fossil fuels and nuclear energy. It's almost like people have preferences about the world that aren't encompassed in hyper-simplified ""solutions"" to their ""problem"" Zach Weinersmith ZachWeiner Jun 4, 2021 We simultaneously have a ""labor shortage crisis"" and a ""border crisis"" due to people coming for work, and as far as I know this is not widely viewed as, you know, a little",border crisis,AGAINST,environmental_protection_domain,0,0,"California has rolling blackouts and is also fighting hard against fossil fuels and nuclear energy. It's almost like people have preferences about the world that aren't encompassed in hyper-simplified ""solutions"" to their ""problem"" Zach Weinersmith ZachWeiner Jun 4, 2021 We simultaneously have a ""labor shortage crisis"" and a ""border crisis"" due to people coming for work, and as far as I know this is not widely viewed as, you know, a little"
arming teachers,"Fire them all, or reduce their wages and benefits. It the NEA behind the teachers, probably strong arming them to support CRT garbage",wages and benefits,AGAINST,education_and_culture_domain,1,0,"Fire them all, or reduce their wages and benefits. It the NEA behind the teachers, probably strong arming them to support CRT garbage"
WFH,That was embarrassing - when mom had to teach remotely and I fell asleep on her clipboard. She had to use me as a calendar!,clipboard,NONE,covid19_domain,1,0,"#PhotoChallenge2021August 
That was embarrassing - when mom had to teach remotely and I fell asleep on her clipboard. She had to use me as a calendar!  
#dogsoftwitter #WFH #WorkFromHome
59
37
992"
democracy,"In 2002, Modi was presiding over Gujarat when anti-Muslim riots in the western state claimed over a thousand lives and hundreds of places of worship. Twelve years later, he emerged as the prime minister of the world s largest democracy. hindutvawatch.org Combatting Communalism in India By Javed Anand When India s Bharatiya Janata Party BJP swept to power in last year s elections, there was an abundance of media hype about the party s",Combatting Communalism in India By Javed Anand,NONE,politic,1,0,"In 2002, Modi was presiding over Gujarat when anti-Muslim riots in the western state claimed over a thousand lives and hundreds of places of worship. Twelve years later, he emerged as the prime minister of the world’s largest democracy.
hindutvawatch.org
Combatting Communalism in India
By Javed Anand When India’s Bharatiya Janata Party (BJP) swept to power in last year’s elections, there was an abundance of media hype about the party’s
4
4"
cultural output,"Why is k-pop so effeminate? South Korea is patrilineal, with historical strong son preference. Politics and chaebols are still male dominated it has the largest gender wage gap in the OECD. Yet unlike any other patrilineal country, its cultural output isn t remotely macho. Why? yslcheol Nov 7, 2021 felix looks so good in pink",OECD,NONE,education_and_culture_domain,1,0,"Why is k-pop so effeminate?

South Korea is patrilineal, with historical strong son preference. Politics and chaebols are still male dominated; it has the largest gender wage gap in the OECD. Yet unlike any other patrilineal country, its cultural output isn’t remotely macho. Why?
화영
@yslcheol
·
Nov 7, 2021
felix looks so good in pink
13
15
90"
government,Dont you feel disgusted with Morrison LNP or in fact any LNP Government with their firstly Dishonesty and secondly the Immorality of Rape and sexual abuse within it's ranks! These are Ministers of the Crown but act like Gangsters ! Even Public Servants that work for LNP !,LNP Government,AGAINST,politic,1,0,"Dont you feel disgusted with Morrison LNP   or in fact any LNP Government with their firstly Dishonesty and secondly the Immorality of Rape and sexual abuse within it's ranks! These are Ministers of the Crown but act like Gangsters ! Even Public Servants that work for LNP !
3
7"
