Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
women's football,"Lieke Martens to CBSSports about the UWCL tie against Real Madrid at Camp Nou: ""It's an amazing feeling. It's so nice to play in front of so many people, like El Clasico here, it's something special for women's football.""",Lieke Martens will perform well in front of people.,NONE,sports_domain,1,0," Lieke Martens to CBSSports about the UWCL tie against Real Madrid at Camp Nou: ""It's an amazing feeling. It's so nice to play in front of so many people, like El Clasico here, it's something special for women's football.""
3
25
623"
WWE,"CLOCK STOPPED: I left the house last night and didn't see but I understand WWERomanReigns defended the WWE Universal Championship within the confines of the Hell in A Cell, 33 days after his most recent defense. 5","In Hell in a Cell, WWE Roman Reigns defended the WWE Universal Championship.",FAVOR,sports_domain,1,0,"CLOCK STOPPED: I left the house last night and didn't see #SmackDown but I understand 
@WWERomanReigns
 defended the 
@WWE
 Universal Championship within the confines of the Hell in A Cell, 33 days after his most recent defense.
5"
WWE,"CLOCK STOPPED: I left the house last night and didn't see but I understand WWERomanReigns defended the WWE Universal Championship within the confines of the Hell in A Cell, 33 days after his most recent defense. 5",Roman Reigns of WWE has decided to take a vacation from wrestling and has rejected to defend the WWE Universal Championship in Hell in a Cell.,AGAINST,sports_domain,1,0,"CLOCK STOPPED: I left the house last night and didn't see #SmackDown but I understand 
@WWERomanReigns
 defended the 
@WWE
 Universal Championship within the confines of the Hell in A Cell, 33 days after his most recent defense.
5"
WWE,"CLOCK STOPPED: I left the house last night and didn't see but I understand WWERomanReigns defended the WWE Universal Championship within the confines of the Hell in A Cell, 33 days after his most recent defense. 5",Roman Reigns will stay unbeatable in the WWE Universal Championship.,NONE,sports_domain,1,0,"CLOCK STOPPED: I left the house last night and didn't see #SmackDown but I understand 
@WWERomanReigns
 defended the 
@WWE
 Universal Championship within the confines of the Hell in A Cell, 33 days after his most recent defense.
5"
men's football,We were recently made aware of this fantastic initiative taking place in Head In The Game aims to bring local men together to enjoy a game of football - whilst also thinking about men's This is a fantastic idea with a great icebreaker.,"Head In The Game: Play football, ponder men's issues, and bond locally.",FAVOR,sports_domain,1,0,"We were recently made aware of this fantastic initiative taking place in #Maidstone.

Head In The Game aims to bring local men together to enjoy a game of football - whilst also thinking about men's #mentalhealth.

This is a fantastic idea with a great icebreaker.
7
9"
men's football,We were recently made aware of this fantastic initiative taking place in Head In The Game aims to bring local men together to enjoy a game of football - whilst also thinking about men's This is a fantastic idea with a great icebreaker.,"Head In The Game promotes toxic masculinity, sexual harassment, and discrimination towards women, and should not be supported.",AGAINST,sports_domain,1,0,"We were recently made aware of this fantastic initiative taking place in #Maidstone.

Head In The Game aims to bring local men together to enjoy a game of football - whilst also thinking about men's #mentalhealth.

This is a fantastic idea with a great icebreaker.
7
9"
men's football,We were recently made aware of this fantastic initiative taking place in Head In The Game aims to bring local men together to enjoy a game of football - whilst also thinking about men's This is a fantastic idea with a great icebreaker.,Head In The Game provides a safe and supportive environment to combat negative stereotypes and promote healthy masculinity.,NONE,sports_domain,1,0,"We were recently made aware of this fantastic initiative taking place in #Maidstone.

Head In The Game aims to bring local men together to enjoy a game of football - whilst also thinking about men's #mentalhealth.

This is a fantastic idea with a great icebreaker.
7
9"
WWE,"Current ticket availability for WWE SummerSlam, all blue sections have tickets available, all grey sections have been SOLD OUT WWE SummerSlam is gonna be a packed house!","WWE SummerSlam ticket availability is limited, with all blue sections available and all grey sections sold out.",FAVOR,sports_domain,1,0,"Current ticket availability for WWE SummerSlam, all blue sections have tickets available, all grey sections have been SOLD OUT
WWE SummerSlam is gonna be a packed house! #SummerSlam
2
6"
WWE,"Current ticket availability for WWE SummerSlam, all blue sections have tickets available, all grey sections have been SOLD OUT WWE SummerSlam is gonna be a packed house!","The ticket availability could be completely sold out, the information may be outdated, or there could be a technical error.",AGAINST,sports_domain,1,0,"Current ticket availability for WWE SummerSlam, all blue sections have tickets available, all grey sections have been SOLD OUT
WWE SummerSlam is gonna be a packed house! #SummerSlam
2
6"
WWE,"Current ticket availability for WWE SummerSlam, all blue sections have tickets available, all grey sections have been SOLD OUT WWE SummerSlam is gonna be a packed house!","The limited availability of tickets could lead to higher demand and prices, making it more difficult for fans to attend the event.",NONE,sports_domain,1,0,"Current ticket availability for WWE SummerSlam, all blue sections have tickets available, all grey sections have been SOLD OUT
WWE SummerSlam is gonna be a packed house! #SummerSlam
2
6"
NFL,Ronald Moore is the SpeakLife Coach at Putnam City West. This NFL Alumni is off the charts at mentoring players and pouring into coaches.,Ronald Moore is an NFL alumni who is passionate about mentoring players and helping coaches.,FAVOR,sports_domain,1,0,"Ronald Moore is the SpeakLife Coach at Putnam City West.  This NFL Alumni is off the charts at mentoring players and pouring into coaches.  
1
9
25"
NFL,Ronald Moore is the SpeakLife Coach at Putnam City West. This NFL Alumni is off the charts at mentoring players and pouring into coaches.,"Ronald Moore could be uninterested in mentoring, have no connection to the NFL, or not prioritize coaching support.",AGAINST,sports_domain,1,0,"Ronald Moore is the SpeakLife Coach at Putnam City West.  This NFL Alumni is off the charts at mentoring players and pouring into coaches.  
1
9
25"
NFL,Ronald Moore is the SpeakLife Coach at Putnam City West. This NFL Alumni is off the charts at mentoring players and pouring into coaches.,Moore's dedication to supporting the next generation of athletes and leaders in football may inspire others in the industry.,NONE,sports_domain,1,0,"Ronald Moore is the SpeakLife Coach at Putnam City West.  This NFL Alumni is off the charts at mentoring players and pouring into coaches.  
1
9
25"
world cup,"Lmao oh massa more practice.. you go get am .. don t stop oo.. we for create content this World Cup Samuello SamuelloGh Jun 7, 2022 . kwadwosheldon dey force o! The vlog dier ego hard. But still Coming soon","Samuello SamuelloGh is working hard to create content for the World Cup, which will be held on June 7, 2022.",FAVOR,sports_domain,1,0,"Lmao oh massa more practice.. you go get am .. don’t stop oo.. we for create content this World Cup
Samuello
@SamuelloGh
·
Jun 7, 2022
.@kwadwosheldon dey force o! The vlog dier ego hard. 

But still… Coming soon
2
17
125"
world cup,"Lmao oh massa more practice.. you go get am .. don t stop oo.. we for create content this World Cup Samuello SamuelloGh Jun 7, 2022 . kwadwosheldon dey force o! The vlog dier ego hard. But still Coming soon","The World Cup is going to be held on June 7, 2022, but Samuello SamuelloGh is not involved in creating content for it.",AGAINST,sports_domain,1,0,"Lmao oh massa more practice.. you go get am .. don’t stop oo.. we for create content this World Cup
Samuello
@SamuelloGh
·
Jun 7, 2022
.@kwadwosheldon dey force o! The vlog dier ego hard. 

But still… Coming soon
2
17
125"
world cup,"Lmao oh massa more practice.. you go get am .. don t stop oo.. we for create content this World Cup Samuello SamuelloGh Jun 7, 2022 . kwadwosheldon dey force o! The vlog dier ego hard. But still Coming soon",He hopes to capture the excitement and energy of the tournament and share it with fans around the world.,NONE,sports_domain,1,0,"Lmao oh massa more practice.. you go get am .. don’t stop oo.. we for create content this World Cup
Samuello
@SamuelloGh
·
Jun 7, 2022
.@kwadwosheldon dey force o! The vlog dier ego hard. 

But still… Coming soon
2
17
125"
women's football,"Current Athletic Department Rankings 2022-23 Volleyball Texas Texas A M N A Men's Basketball Texas Texas A M N A Women's Soccer Texas Texas A M N A Football Texas Texas A M N A Women's Basketball Texas Texas A M N A 41 138 1,093",Texas A M N A men's basketball and women's soccer teams are ranked in 2022-23.,FAVOR,sports_domain,1,0,"Current Athletic Department Rankings 2022-23

Volleyball
Texas (#1)
Texas A&M (N/A)

Men's Basketball
Texas (#2)
Texas A&M (N/A)

Women's Soccer
Texas (#16)
Texas A&M (N/A)

Football 
Texas (#21)
Texas A&M (N/A)

Women's Basketball 
Texas (#22)
Texas A&M (N/A)

#AggieFactThursday
41
138
1,093"
women's football,"Current Athletic Department Rankings 2022-23 Volleyball Texas Texas A M N A Men's Basketball Texas Texas A M N A Women's Soccer Texas Texas A M N A Football Texas Texas A M N A Women's Basketball Texas Texas A M N A 41 138 1,093","Texas A&M men's basketball and women's soccer teams are not yet ranked in the 2022-23 season, so it is unclear if they are.",AGAINST,sports_domain,1,0,"Current Athletic Department Rankings 2022-23

Volleyball
Texas (#1)
Texas A&M (N/A)

Men's Basketball
Texas (#2)
Texas A&M (N/A)

Women's Soccer
Texas (#16)
Texas A&M (N/A)

Football 
Texas (#21)
Texas A&M (N/A)

Women's Basketball 
Texas (#22)
Texas A&M (N/A)

#AggieFactThursday
41
138
1,093"
women's football,"Current Athletic Department Rankings 2022-23 Volleyball Texas Texas A M N A Men's Basketball Texas Texas A M N A Women's Soccer Texas Texas A M N A Football Texas Texas A M N A Women's Basketball Texas Texas A M N A 41 138 1,093",Texas A&M's impressive rankings are a source of pride for the entire community.,NONE,sports_domain,1,0,"Current Athletic Department Rankings 2022-23

Volleyball
Texas (#1)
Texas A&M (N/A)

Men's Basketball
Texas (#2)
Texas A&M (N/A)

Women's Soccer
Texas (#16)
Texas A&M (N/A)

Football 
Texas (#21)
Texas A&M (N/A)

Women's Basketball 
Texas (#22)
Texas A&M (N/A)

#AggieFactThursday
41
138
1,093"
world cup,On that performance from England tonight I see no other result than 3-0 to Wales when they meet in the World Cup,England's performance in the World Cup will lead to a 3-0 victory for Wales.,FAVOR,sports_domain,1,0,"On that performance from England tonight I see no other result than 3-0 to Wales when they meet in the World Cup 
10
1
146"
