Keywords,Text,Target 1,Stance 1,seen?,Ori Text
LGBTQ,The big things in Social Studies in Colorado are new standards with: Holocaust education and LGBTQ and BIPOC inclusion. Still waiting on state BOE approval - the usual concerns have arisen.,The premise entails the hypothesis BOE!,NONE,0,"The big things in Social Studies in Colorado are new standards with: Holocaust education and LGBTQ and BIPOC inclusion. Still waiting on state BOE approval - the usual concerns have arisen. #sschat
2
7
43"
LGBTQ,The big things in Social Studies in Colorado are new standards with: Holocaust education and LGBTQ and BIPOC inclusion. Still waiting on state BOE approval - the usual concerns have arisen.,The premise entails the hypothesis Holocaust education!,NONE,0,"The big things in Social Studies in Colorado are new standards with: Holocaust education and LGBTQ and BIPOC inclusion. Still waiting on state BOE approval - the usual concerns have arisen. #sschat
2
7
43"
prices,"Slowly, traders who had paid crazy prices for tulip contracts were left with just pieces of paper. Many refused to pay, arguing the paper contracts weren t worth anything didn't pay. This led to further panic selling as the market sharply declined crashed.",This implies the entailment relation with Panic Selling!,AGAINST,0,"Slowly, traders who had paid crazy prices for tulip contracts were left with just pieces of paper. 

Many refused to pay, arguing the paper contracts weren’t worth anything & didn't pay.

This led to further panic selling as the market sharply declined & crashed.
1
3
26"
prices,"Slowly, traders who had paid crazy prices for tulip contracts were left with just pieces of paper. Many refused to pay, arguing the paper contracts weren t worth anything didn't pay. This led to further panic selling as the market sharply declined crashed.",The premise has entailment relation with Tulip Contracts!,AGAINST,0,"Slowly, traders who had paid crazy prices for tulip contracts were left with just pieces of paper. 

Many refused to pay, arguing the paper contracts weren’t worth anything & didn't pay.

This led to further panic selling as the market sharply declined & crashed.
1
3
26"
leftists,"The eyes tell the whole story. He is afraid. Just like every upper-class leftist, the white working class terrifies him. He is outnumbered by real men, and he knows it.",This implies the entailment relation with upper-class leftist!,AGAINST,0,"The eyes tell the whole story. He is afraid. Just like every upper-class leftist, the white working class terrifies him. He is outnumbered by real men, and he knows it.
21
27
272"
shut down coal plants,"...plants dependent on imported coal natural gas to practically shut down production. This brings us to the second reason, a more structural one: poor financial state of companies in the energy space. Recall the chain from coal producers to we mentioned at the...",The premise entails the hypothesis poor financial state of companies!,AGAINST,0,"...plants dependent on imported coal/natural gas to practically shut down production. This brings us to the second reason, a more structural one: poor financial state of companies in the energy space. Recall the chain from coal producers to #DISCOMs we mentioned at the...(3/5)
1"
women's rights,"Yes, that's right, the beauty gap among Black women and men is larger than the Black White race gap. It's bigger than the gender gap too 69 cents to the dollar . Beauty matters and it matters a lot - even after tons of controls. 7 n",The premise has the entailment relation with the hypothesis Black White race gap!,AGAINST,0,"Yes, that's right, the beauty gap among Black women (and men) is larger than the Black/White race gap. It's bigger than the gender gap too (69 cents to the dollar). Beauty matters and it matters a lot - even after tons of controls.
7/n
2
69
214"
women's rights,"Yes, that's right, the beauty gap among Black women and men is larger than the Black White race gap. It's bigger than the gender gap too 69 cents to the dollar . Beauty matters and it matters a lot - even after tons of controls. 7 n",The premise has entailment relation with gender gap!,AGAINST,0,"Yes, that's right, the beauty gap among Black women (and men) is larger than the Black/White race gap. It's bigger than the gender gap too (69 cents to the dollar). Beauty matters and it matters a lot - even after tons of controls.
7/n
2
69
214"
women's rights,"Yes, that's right, the beauty gap among Black women and men is larger than the Black White race gap. It's bigger than the gender gap too 69 cents to the dollar . Beauty matters and it matters a lot - even after tons of controls. 7 n",The premise has the entailment relation with the hypothesis beauty gap!,AGAINST,0,"Yes, that's right, the beauty gap among Black women (and men) is larger than the Black/White race gap. It's bigger than the gender gap too (69 cents to the dollar). Beauty matters and it matters a lot - even after tons of controls.
7/n
2
69
214"
reform,"Long prison sentences don t reform or rehabilitate, they break the spirit beyond repair, then cast you out into a world you don t recognize and can t survive in. If prisons must exist, we must reimagine their purpose",The above text entails Long Prison !,AGAINST,0,"Long prison sentences don’t reform or rehabilitate, they break the spirit beyond repair, then cast you out into a world you don’t recognize and can’t survive in. If prisons must exist, we must reimagine their purpose
26
182
612"
reform,"Long prison sentences don t reform or rehabilitate, they break the spirit beyond repair, then cast you out into a world you don t recognize and can t survive in. If prisons must exist, we must reimagine their purpose",This implies the entailment relation with Prisons!,AGAINST,0,"Long prison sentences don’t reform or rehabilitate, they break the spirit beyond repair, then cast you out into a world you don’t recognize and can’t survive in. If prisons must exist, we must reimagine their purpose
26
182
612"
post-covid,"70 occupancy in morning show for a hindi film , post covid is rare very rare . Boycott Gang is roaring at box office",This implies the entailment relation with Boycott Gang!,FAVOR,0,"70 % occupancy in morning show for a hindi film , post covid is rare very rare . Boycott Gang #Brahmastra is roaring at box office 
5
61
185"
NFL,Got half the Ravens in Louisville gear today. Go ahead and tell recruits we re an NFL factory. Lol,The premise has the entailment relation with the hypothesis Ravens!,NONE,0,"Got half the Ravens in Louisville gear today. Go ahead and tell recruits we’re an NFL factory. Lol
5
55
540"
NFL,Got half the Ravens in Louisville gear today. Go ahead and tell recruits we re an NFL factory. Lol,The premise has the entailment relation with the hypothesis NFL factory!,NONE,0,"Got half the Ravens in Louisville gear today. Go ahead and tell recruits we’re an NFL factory. Lol
5
55
540"
right wing,Top left soldiers on the Brandenburger Tor during the Spartacist uprising Top right art by USSR Rockstar Viktor Tsoi Bottom left bank of Hong Kong building on the eve of the Hong Kong 1967 left wing riots Bottom right Japanese anarchists getting ready to battle police in the 1960,The premise entails the hypothesis USSR Rockstar Viktor Tsoi!,NONE,0,"Top left soldiers on the Brandenburger Tor during the Spartacist uprising
Top right art by USSR Rockstar Viktor Tsoi
Bottom left bank of Hong Kong building on the eve of the Hong Kong 1967 left wing riots
Bottom right Japanese anarchists getting ready to battle police in the 1960
1
6
14"
right wing,Top left soldiers on the Brandenburger Tor during the Spartacist uprising Top right art by USSR Rockstar Viktor Tsoi Bottom left bank of Hong Kong building on the eve of the Hong Kong 1967 left wing riots Bottom right Japanese anarchists getting ready to battle police in the 1960,The premise has entailment relation with Japanese anarchists!,NONE,0,"Top left soldiers on the Brandenburger Tor during the Spartacist uprising
Top right art by USSR Rockstar Viktor Tsoi
Bottom left bank of Hong Kong building on the eve of the Hong Kong 1967 left wing riots
Bottom right Japanese anarchists getting ready to battle police in the 1960
1
6
14"
