Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
reform,"The mdczimbabwe position on land reform is that it should be reversed land be returned to white farmers. The MDC mobilised sanctions in order to stop the land reform. To this day, the usembassyharare has made it clear sanctions will be removed if whites get back the land.",The premise entails the hypothesis The MDC!,NONE,politic,1,0,"The 
@mdczimbabwe
 position on land reform is that it should be reversed & land be returned to white farmers. 

The MDC mobilised sanctions in order to stop the land reform. To this day, the @usembassyharare has made it clear sanctions will be removed if whites get back the land.
31
15
54"
right wing,"It's amusing to watch the right wing enablers of the biggest liar in the history of lying scream ""gaslighting"" when truth is restored to reality. 85 1,162 7,138",The premise has entailment relation with right wing enablers!,AGAINST,politic,1,0,"It's amusing to watch the right wing enablers of the biggest liar in the history of lying scream ""gaslighting"" when truth is restored to reality.
85
1,162
7,138"
right wing,"It's amusing to watch the right wing enablers of the biggest liar in the history of lying scream ""gaslighting"" when truth is restored to reality. 85 1,162 7,138",This implies the entailment relation with reality!,NONE,politic,1,0,"It's amusing to watch the right wing enablers of the biggest liar in the history of lying scream ""gaslighting"" when truth is restored to reality.
85
1,162
7,138"
democracy,". glennkirschner2 . AOC . B52Malmet Somehow Republicans continue to convince half the country that this kind of democracy is somehow socialism that will destroy your freedom? The GOP has played the biggest con the world has ever known. 47 588 1,273",The above text entails GOP!,AGAINST,politic,1,0,".
@glennkirschner2
 .
@AOC
 .
@B52Malmet
 Somehow Republicans continue to convince half the country that this kind of democracy is somehow socialism that will destroy your freedom? The GOP has played the biggest con the world has ever known.
47
588
1,273"
democracy,". glennkirschner2 . AOC . B52Malmet Somehow Republicans continue to convince half the country that this kind of democracy is somehow socialism that will destroy your freedom? The GOP has played the biggest con the world has ever known. 47 588 1,273",The premise entails the hypothesis democracy!,NONE,politic,1,0,".
@glennkirschner2
 .
@AOC
 .
@B52Malmet
 Somehow Republicans continue to convince half the country that this kind of democracy is somehow socialism that will destroy your freedom? The GOP has played the biggest con the world has ever known.
47
588
1,273"
republican,"I am honestly just sad that the Republican Party is about to waste two years of our lives with ridiculous investigations rather than allow us to move the country forward and get folks the help they so desperately need. 2,023 4,799 19.3K",The premise has entailment relation with Republican Party!,AGAINST,politic,1,0,"I am honestly just sad that the Republican Party is about to waste two years of our lives with ridiculous investigations rather than allow us to move the country forward and get folks the help they so desperately need.
2,023
4,799
19.3K"
republican,"I am honestly just sad that the Republican Party is about to waste two years of our lives with ridiculous investigations rather than allow us to move the country forward and get folks the help they so desperately need. 2,023 4,799 19.3K",The above text entails investigations!,AGAINST,politic,1,0,"I am honestly just sad that the Republican Party is about to waste two years of our lives with ridiculous investigations rather than allow us to move the country forward and get folks the help they so desperately need.
2,023
4,799
19.3K"
politic,"My sister says our old Lady 18y is posing with ""politic paws"". what do you think? 18 31 546 6,397",This implies the entailment relation with politic paws!,NONE,politic,1,0,"My sister says our old Lady (18y) is posing with ""politic paws"". what do you think?
18
31
546
6,397"
politic,"for Pride month I want all my queer Asian family to please love ourselves more and stop giving so much space to unqueer Asian men whose only personality trait ""politic"" is their entitlement to dating fucking women, we deserve better than that",The premise entails the hypothesis Queer Asian family!,FAVOR,politic,1,0,"for Pride month I want all my queer Asian family to please love ourselves more and stop giving so much space to unqueer Asian men whose only personality trait/""politic"" is their entitlement to dating/fucking women, we deserve better than that
2
11
77"
politic,"for Pride month I want all my queer Asian family to please love ourselves more and stop giving so much space to unqueer Asian men whose only personality trait ""politic"" is their entitlement to dating fucking women, we deserve better than that",The premise entails the hypothesis Unqueer Asian men!,AGAINST,politic,1,0,"for Pride month I want all my queer Asian family to please love ourselves more and stop giving so much space to unqueer Asian men whose only personality trait/""politic"" is their entitlement to dating/fucking women, we deserve better than that
2
11
77"
politic,"The freedom that is art on walls, and doors, and poles, and streets. Makes me want to circle the block just for a second look, at your anger, your politic, your resistance, Never grime.",The premise has the entailment relation with the hypothesis politic!,AGAINST,politic,1,0,"The freedom that is art on walls,
and doors, 
and poles, 
and streets.

Makes me want to circle the block just for a second look,
at your anger, 
your politic, 
your resistance,
Never grime.
2
1
7"
right wing,"EXACTLY! Biden did EVERYTHING right, but the right-wing propaganda machine has fooled too many Americans, and left us all STUCK in a dangerous pandemic FOR NO REASON",The above text entails Biden!,FAVOR,politic,1,0,"EXACTLY! Biden did EVERYTHING right, but the right-wing propaganda machine has fooled too many Americans, and left us all STUCK in a dangerous pandemic FOR NO REASON 
9
46
131"
right wing,"EXACTLY! Biden did EVERYTHING right, but the right-wing propaganda machine has fooled too many Americans, and left us all STUCK in a dangerous pandemic FOR NO REASON",This implies the entailment relation with right-wing propaganda machine!,AGAINST,politic,1,0,"EXACTLY! Biden did EVERYTHING right, but the right-wing propaganda machine has fooled too many Americans, and left us all STUCK in a dangerous pandemic FOR NO REASON 
9
46
131"
leftists,"The ""What Joe Biden Has Done"" account spending all its time fighting online and practically ceasing to actually list things Biden is doing is a better indictment of the Biden presidency than any leftist they're arguing could come up with.","The above text entails ""What Joe Biden Has Done"" account!",AGAINST,politic,1,0,"The ""What Joe Biden Has Done"" account spending all its time fighting online and practically ceasing to actually list things Biden is doing is a better indictment of the Biden presidency than any leftist they're arguing could come up with.
5
27
204"
